Searched label;Skos_resource;title;description;europeanaId
[Clari];http://localhost/DDB/music+genres/Clari;Composta e dedicata alla Signora Contessa di Clari [Op. 65],Recitativo e Aria,Ah perfido!;Mit autographen Korrekturen und Titelaufschrift,Mus.Hs.25446 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00225505
[clno];http://localhost/DDB/music+genres/clno;Graduale in festo Cathedrae S. Petri Ap.,[Für 4stimmig gemischten Chor, 2 Clno., 2 Vl u. Org. MH 397];Bl. 3r: "Donum Jos. Eybler ad coll. R. Kiesewetter, 1823",Fonds Kiesewetter,SA.67.D.88 MUS ,Tinte,Tu es Petrus;/2059216/data_item_onb_sounds_AL00234052
[fag];http://localhost/DDB/music+genres/fag;Graduale "Christus factus est",[für 4 Corni chromatic., 2 Fag., 2 Clarinetti, Tympani u. Tenor Solo];Anmerkung: Das Autograph stammt aus dem Archiv der Pfarre St. Karl Borromäus (Wien 4.,): vgl. Antonicek, Tab. Mus. Austr. VII, S 143f.3.,F115.St.Karl.XI/312 MUS ,Kirchenmusikarchiv Karlskirche Wien,Tinte;/2059216/data_item_onb_sounds_AL00221368
[fg];http://localhost/DDB/music+genres/fg;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[fl];http://localhost/DDB/music+genres/fl;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;Datierung: "Viena 774",Mus.Hs.3722 MUS ;/2059216/data_item_onb_sounds_AL00517677
[fl];http://localhost/DDB/music+genres/fl;"Quatuor original composé par W. A. Mozart à Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin",Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett für Flöte, Violine, Viola und Violoncello.];Mus.Hs.17560 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373
[fl];http://localhost/DDB/music+genres/fl;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[hr];http://localhost/DDB/music+genres/hr;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[klar];http://localhost/DDB/music+genres/klar;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[klar];http://localhost/DDB/music+genres/klar;"Tacete, cessate", Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Baß, Chor: Sopr, Alt, Ten, Baß, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rötelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005
[Ob.];http://localhost/DDB/music+genres/Ob.;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;Datierung: "Viena 774",Mus.Hs.3722 MUS ;/2059216/data_item_onb_sounds_AL00517677
[Ob.];http://localhost/DDB/music+genres/Ob.;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;Mus.Hs.3724 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517669
