Name;MID;Family
Cello;/m/01xqw;[String instrument, Bowed string instrument, Bass, Violin family]
Cembalo;/m/03q5t;[Plucked string instruments, Keyboard]
Clarinette;/m/01wy6;[Woodwind instrument]
Clarino;/m/0dm5_p;[Trumpet]
Clavicembalo;/m/03q5t;[Plucked string instruments, Keyboard]
Clavichord;/m/023ws;[Struck string instruments, Keyboard]
Contrabasso;/m/02fsn;[Bowed string instrument, String instrument, Bass, Violin family]
Cornetto;/m/0d8v2;[Wind instrument, Keyed brass instruments]
Corno;/m/0319l;[Brass instrument, Woodwind instrument]
Fagott;/m/01c3q;[Woodwind instrument]
Flauto;/m/0l14j_;[Woodwind instrument]
Glockenspiel;/m/0dwtp;[Tuned percussion, Bell]
Harp;/m/03m5k;[String instrument, Plucked string instruments]
Lute;/m/04q7r;[Plucked string instruments]
Lyra;/m/0l108;[Plucked string instruments]
Mandolin;/m/04rzd;[Plucked string instruments]
Oboe;/m/05kms;[Woodwind instrument]
Orgue;/m/01399x;[Organ]
Pianoforte;/m/05r5c;[Struck string instruments, Keyboard]
Tenortuba;/m/02t89;[Brass instrument]
Timpano;/m/011k_j;[Percussion, Orchestral percussion, Tuned percussion, Drums]
Timpano;/m/011k_j;[Percussion, Orchestral percussion, Tuned percussion, Drums]
Tiorba;/m/01mwzs;[Plucked string instruments]
Trompete;/m/07gql;[Valved brass instruments, Brass instrument, Wind instrument]
Viola;/m/07_l6;[String instrument, Bowed string instrument, Violin family]
