Searched label;Skos_resource;title;description;europeanaId
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Missa (No. 4 in B),a 4 voci concerti e Ripieni, 2 Violini Viole, 2 Oboe obl.to: Violoncello con Violone, Organo M. D. C.,Messen, B-Dur;HK.487* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.487;/2059216/data_item_onb_sounds_AL00608499
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Introiti;HK.2931 MUS ,Hofmusikkapelle Wien - Archiv,Tinte;/2059216/data_item_onb_sounds_AL00608480
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammelhandschrift mit verschiedenen Kompositionen von Leopold I.,Werke / Ausw.;Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16589 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00608024
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Die Verlobung im Weinkeller,Operette in 2 Akten;Mus.Hs.7467 MUS ,Partitur unter: Mus.Hs.7466;/2059216/data_item_onb_sounds_AL00555443
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammlung verschiedener Gesänge aus einem Oratorium;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19499 MUS ,Titel fingiert. - (Cf. n. 19498);/2059216/data_item_onb_sounds_AL00543570
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Gesang mit Instrumtentalbegleitung),Drama spirituale, in quo Ignatius de Loyola celebratur;Excipit: "... in requie opulenta". - Exhibitum est hoc drama procul dubio Vindobonae in gymnasio caesareo domus professae patrum Soc. Iesu.,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19497 MUS ,Prolog: Io sonorum vocis optatae melos;/2059216/data_item_onb_sounds_AL00543569
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'uniforme;schwarze Tinte;/2059216/data_item_onb_sounds_AL00543539
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 MUS ;/2059216/data_item_onb_sounds_AL00543515
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Toccate, canzoni, ricercari, et altre galanterie,per suonare d'organo et cembalo (Orgel oder Cembalo);Bl. 2b. Dedicatio: "Dedicate per il ... giorno (del nome) della sac. ces. real maesta dell'imperatore Leopoldo Primo, di ... organista di s. Michele",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19167 MUS ;/2059216/data_item_onb_sounds_AL00543432
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Sammlung geistlicher Musikwerke),Opere a capella;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19067 MUS ;/2059216/data_item_onb_sounds_AL00543405
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama, carens inscriptione, de electione Iovis, novi anni praesidis et de eius certamine cum Marte symbolice tranctans;Excipit (Epilog): "... sit felix novus annus". - Exhibitum est hoc opus Vindobonae, in collegii societatis Iesu gymnasio a iuventute ibi studiis litterariis vacante, anno 1684, ut ex argumento prologi colligi licet ("Ex astrorum in coelis et armorum in terris anno M. DCLXXXIII. oppositione facta felicitati anni nascentis pracludit"),Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18974 MUS ,Prolog: Ad arma, ad arma Iupiter;/2059216/data_item_onb_sounds_AL00543382
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Achilles Germanicus seu Otho I. imperator ad Augustam Vindelicorum pius et fortis Vandalorum debellator, coram augustissimis caesareis majestatibus Leopoldo I. et Eleonora augustis regiis majestatibus Iosepho I. pro felicissimo belli imperialis auspicio, et Wilhelminae Amaliae pro optatissimo diei natalis recursu, spectantibus, serenissimis Austriae archiducibus Carolo, Maria Elisabetha, Maria Anna, Maria Iosepha, Maria Magdalena, a caesareo academico societatis Iesu collegio exhibitus anno MDCCII;(Inductio I:) O dies optati! jucunda, secunda fortuna beati!,Excipit (spectaculum comicum): "... tandem bona causa triumphat". - Bl. 3a: "Musica composita est in seminario ss. Ignatii et Pancratii. Certamen pugilum et choream artificialem instruxit Antonius Verlet, universitatis Viennensis privilegiatus lanista et choragus",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18973 MUS ;/2059216/data_item_onb_sounds_AL00543381
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Matris et amoris vincula, seu Cratesilea,Pridie calendas Augusti, anno MDCXCV a caesareo gymnasio domus professae societatis Iesu Viennae exhibita;Excipit (Epilog): "... amicite, redimite fortem matris amorem",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18972 MUS ,Prolog: Alma deorum parens;/2059216/data_item_onb_sounds_AL00543380
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'ultima partitta de balletti con le trombe, si fara al principio, e la prima sonata si fara al fine,[Sammlung von Instrumentalwerken];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18968 MUS ;/2059216/data_item_onb_sounds_AL00543379
