Instrument;Andere Sprachen
basso viola;
Bass-Trombone;Baßposaune,Bassposaune
Basstuba ;
Cello;Violoncell, Violoncello
Cembalo;
Chaloumaux;
Clarinette;Klarinette
Clarino;Barocktrompete
Clavicembalo;
Clavichord;
Contrabasso;
Contrabass-Tuba;Kontrabass-Tuba
Cornetto;
Corno;Horn
Corno inglese;Englisches Horn
Fagott;Fagotte, Fagotto
Flauto;Flöte
Flauto d'Amore;Liebesflöte
Flauto traverso ;
Glockenspiel;
Harp;Harfe
Lute;Laute
Lyra;lyre
Mandolin;Mandoline
Oboe;Oboi
Organo ;Organ 
Orgue;Orgel
Piano ;Klavier, Clavier
Pianoforte;
Piccolo Flauto ;
Tenor-Trombone;Tenor-Posaune
Tenortuba;
Timpano;Pauke,Tympano, kettledrum 
Tiorba;Theorbe
Trombe di Caccia;
Trombone ;Posaunen
Trompete;
Viola;Bratsche
Viola da braccio;Armgeige
Viola da gamba ;Viol, Bass Viol, 
Viola d'amore;love viol
Violetta ;
Violin ;Violine, Violino, Violon
