Name lt. Datensatz ;Instrument;Singular oder Gleiches;Andere Sprachen;lang;MIMO label;MIMO URI;Beispieldatensatz Europeana
basso viola;basso viola;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00503308.html
Baßposaune;Baßposaune;Bassposaune;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484391.html
Basstuba ;Basstuba ;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484500.html
Bratsche;Bratsche;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00117137.html
Bratschen ;;Bratsche;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00230478.html
Cello ;Cello;;Violoncell, Violoncello;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484523.html
Cembalo ;Cembalo;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543515.html
Chaloumaux ;Chaloumaux;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543027.html
Clarinette;Clarinette;;Klarinette;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00238684.html 
Clarinetti ;;Clarinette;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00116773.html
Clarini;Clarino;;Barocktrompete;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608605.html
Clavi cembalo ;;Clavicembalo;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517681.html
Clavicembalo;Clavicembalo;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00525787.html
Clavichord;Clavichord;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543058.html
Clavier ;;Piano;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00225744.html
Claviers;;Piano;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00236269.html
Contrabasso;Contrabasso;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00524875.html
Cornetto;Cornetto;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00234546.html
Corni;Corno;;Horn;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517676.html
Corno inglese;Corno inglese;Englisches Horn;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00525787.html
d'orgue;Orgue;;Orgel;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00218757.html
Fagott;Fagott;;Fagotte, Fagotto;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517685.html
Fagotte;;Fagott;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517667.html
Fagotten;;Fagott;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00237042.html
Fagotti;;Fagott;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608606.html
fagotto;;Fagott;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517210.html
Flauti;;Flauto;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517422.html
Flauto;Flauto;;Flöte;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543027.html
Flauto d'Amore;Flauto d'Amore;;Liebesflöte;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00525787.html
Flauto traverso ;Flauto traverso ;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00503752.html
Flöte ;;Flauto;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517665.html
Flöten ;;Flauto;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517667.html
Glockenspiel;Glockenspiel;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00525787.html
Harfe;Harfe;;Harp;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00464819.html
Horn;;Corno;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484500.html
Hörner;;Corno;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517667.html
Hörnern ;;Corno;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484413.html
Klarinette  ;;Clarinette;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484500.html
Klarinetten;;Clarinette;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517667.html
Klavier ;;Piano;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517688.html
Klaviere;;Piano;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00234967.html
Kontrabass ;;Contrabasso;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484500.html
Kontrabass-Tuba;Kontrabass-Tuba;Contrabass-Tuba;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484500.html
Laute;Laute;;Lute;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543027.html
Lyra;Lyra;;lyre;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00503308.html
Mandolinen ;Mandolin;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517518.html
Oboe;Oboe;Oboe;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608606.html
Oboen ;;Oboe;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517685.html
Oboi;;Oboe;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517210.html
Organ ;Organ ;;;;;;
Organo;;Organ ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608606.html
Orgel;;Orgue;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543432.html
Pauke ;;Timpano ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00526174.html
Pauken;;Timpano ;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00542562.html
Piano ;Piano ;;Klavier, Clavier;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00463941.html
piano forte;;Pianoforte;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00232783.html
Pianoforte;Pianoforte;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00521910.html
Piano-forte;;Pianoforte;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00117137.html
Piccolo Flauto ;Piccolo Flauto ;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484516.html
Posaunen ;;;;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484451.html
