Searched label;Skos_resource;title;description;europeanaId;EXACT;BROAD
[basso viola];http://localhost/DDB/music+genres/basso+viola;Miserere per la settimana santa,per voce sola ed a quattro c(on) stromenti (violetta, basso viola, violone, lyra, in g-Moll);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16263 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00503308;http://www.mimo-db.eu/InstrumentsKeywords/3604 ;http://www.mimo-db.eu/InstrumentsKeywords/3558
[Bassposaun*];http://localhost/DDB/music+genres/Bass-Trombone;(Kantate in D-Dur für 6stimmigen gemischten Chor, 3 Hörner, 2 Trompeten, Baßposaune, WAB 61),Auf, Brüder, auf zur frohen Feier;Mus.Hs.19728 MUS ,Tinte, Bleistift, Eintragungen mit Farbstift;/2059216/data_item_onb_sounds_AL00484391;http://www.mimo-db.eu/InstrumentsKeywords/4362;http://www.mimo-db.eu/InstrumentsKeywords/4360
[Bassposaune];http://localhost/DDB/music+genres/Bass-Trombone;(Kantate in D-Dur für 6stimmigen gemischten Chor, 3 Hörner, 2 Trompeten, Baßposaune, WAB 61),Auf, Brüder, auf zur frohen Feier;Mus.Hs.19728 MUS ,Tinte, Bleistift, Eintragungen mit Farbstift;/2059216/data_item_onb_sounds_AL00484391;http://www.mimo-db.eu/InstrumentsKeywords/4362;http://www.mimo-db.eu/InstrumentsKeywords/4360
[Bratsch*];http://localhost/DDB/music+genres/Viola;Quintett für Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachlaß Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
[Bratsche];http://localhost/DDB/music+genres/Viola;Quintett für Piano-Forte, 2 Violinen, Bratsche, Violoncello [D-Dur],[Klavierquintett in D-Dur];Datierung Bl. 1v,Mus.Hs.43361 A/Wolf/161 MUS ,Nachlaß Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117137;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
[Bratschen];http://localhost/DDB/music+genres/Viola;Quintett für zwei Violinen, zwei Bratschen und Violoncell,Quintette, Vl 1 2 Va 1 2 Vc, WAB 112,[Streichquintett F-Dur. WAB 112];Mus.Hs.37289 A/Bruckner/180a MUS ,Stichvorlage. - Kopistenschrift mit zahlreichen autographen Eintragungen. - Mehrere Anmerkungen mit Blei-, Blau- u. Rotstift zum Stich,Tinte, Blei-, Blau- u. Rotstift;/2059216/data_item_onb_sounds_AL00230478;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558
[Cello*];http://localhost/DDB/music+genres/Cello;4 kleine Fantasiestücke nach ungarischen Nationalmelodien für Violoncello und Klavier,4 kleine Stücke für Cello und Klavier;Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00238686;http://www.mimo-db.eu/InstrumentsKeywords/2371;http://www.mimo-db.eu/InstrumentsKeywords/3575
[Cello];http://localhost/DDB/music+genres/Cello;4 kleine Fantasiestücke nach ungarischen Nationalmelodien für Violoncello und Klavier,4 kleine Stücke für Cello und Klavier;Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00238686;http://www.mimo-db.eu/InstrumentsKeywords/2371;http://www.mimo-db.eu/InstrumentsKeywords/3575
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Toccate, canzoni, ricercari, et altre galanterie,per suonare d'organo et cembalo (Orgel oder Cembalo);"Bl. 2b. Dedicatio: ""Dedicate per il ... giorno (del nome) della sac. ces. real maesta dell'imperatore Leopoldo Primo, di ... organista di s. Michele"",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19167 Leopoldina MUS ";/2059216/data_item_onb_sounds_AL00543432;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;XII. Sonate a Flauto traverso con Cembalo;Mus.Hs.15564 MUS ,[Vorbesitzer: Johannes Gottfried Schicht],schwarze Tinte;/2059216/data_item_onb_sounds_AL00503752;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;(für Gesang und Cembalo),Sammlung weltlicher Musikwerke;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18872 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543368;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;2 Kantaten,für 1- oder mehrstimmigen Gesang und Cembalo;Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17770 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543074;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Fly from false man, Dorinda. Fragment.,[Gesang und Cembalo];"Am Vorsatz: ""Dieses Autographon des berühmten G. Fr. Haendel's hat S. Excellenz der Herr Praefect Graf Moriz von Dietrichstein der k. k. Hofbibliothek verehrt. Beigeheftet findet man eine Copie des ganzen Liedes."" - Fragment, Autograph [?] und vollständiges Lied in Kopistenhandschrift. [Es ist fraglich, ob es sich um ein Autograph handelt. Siehe dazu auch den Brief von Bernd Baselt an Peter Riethus, Gesellschaft der Musikfreunde Wien vom 11. 2. 1980, Beilage zu Mus.Hs.19098],Mus.Hs.19098 A/Händel/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00233462;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;(3stimmiger Gesang (Canto I, II, Alt) mit Orgel oder Cembalo),Cantata de morte Christi;"Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18789 Leopoldina MUS ,Personen: Maria Magdalena et duae sociae. - Excipit: ""... fluet ex oculis clepsydra facta meis"", danach noch einmal: ""Tonantis aula lugeat"",Tonantis aula lugeat";/2059216/data_item_onb_sounds_AL00543342;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Cantate per camera,a 1 et 2 voci (1-2 Singstimmen und Cembalo);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17768/1-8 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543072;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Sammlung von Musikwerken unterschiedlicher Gattung von verschiedenen Komponisten,für 1-2stimmigen Gesang mit Cembalo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17757/1-13 Leopoldina MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00543061;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;(Gesang mit Instrumentalbegleitung oder Cembalo),Musica zu deren hochadelichen Hoff-Damen Comedi;"(einzelne deutsche und italienische Gesänger als Zwischeneinlage bei Bühnenwerken). - Datiert: ""Anno 1686"",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16003 Leopoldina MUS ";/2059216/data_item_onb_sounds_AL00542792;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo*];http://localhost/DDB/music+genres/Cembalo;Introduttione per l'academia à tre voci,[Für 3 Singstimmen und Cembalo];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17923 Leopoldina MUS ,O destin ingiurioso!;/2059216/data_item_onb_sounds_AL00487805;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
