cl.;Clarinette   ;;;;;
Clari;Clarinetten od Clarino;;;;;
clno;Clarino ;Hohe Trompetenstimme bzw. Trompete selbst;;;;
clne;? ev. Pl. Von Clarino;;;;;
fag;Fagott;;;;;
fagoti;Fagott;;;;;
fg;Fagott;;;;;
fl;Flöte;;;;;
hr;Horn;;;;;
klar;Karinette;;;;;
Ob.;Oboe;;;;;
ob   ;Oboe;;;;;
org.;Orgel;;;;;
Pauk.;Pauken ;;;;;
Pikkolofl;Pikkoloflöte;;;;;
Piccolo;Pikkoloflöte;;;;;
tb;Tuba ;;;;;
Timp.;Timpane;;;;;
timp ;Timpane;;;;;
tr.;Trompete;;;;;
trb;trombone od tromba/trombe;;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517375.html;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517269.html
trbne;trombone ;;;;;
trba;tromba;Trompete;;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00487904.html;
Trombi;Trombe;;;;;
trp;Trompete ;;;;;
va;Viola;;;;;
Vc;Violoncello ;;;;;
Vci;Violoncelli ;;;;;
Viol.;Violine;;;;;
vl;Violine;;;;;
vl.;Violine;;;;;
vla;Viola;;;;;
vla.;Viola;;;;;
vlne;Violone;;;;;
