Insturment;Instrumente;Nähere Beschr;Singular oder ähnliches;MIMO ;Beispieldatensatz Europeana
Bläser ;;;wind;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00237114.html
Blasorchester;;;wind orchestra;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00236255.html
Cembalo-Begleitung;;;chembalo;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00226422.html
Klavierauszug;naja passt auch nicht immer ;;pianoforte;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00466930.html
Klavierbegleitung;;;pianoforte;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00237817.html
Klavierfuge;;;pianoforte;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00237025.html
Klavierkonzert;;;pianoforte;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00225524.html
Klavierskizze;;;pianoforte;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00235491.html
Klavier-Skizze;;;pianoforte;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00234704.html
Klavierstück;;;pianoforte;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484528.html
Orgelbegleitung;;;organ;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00486126.html
Orgelstimme ;;;organ;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484360.html
Pianofortebegleitung;;;pianoforte;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00484398.html
Streicher;;Stringed instruments;Stringed instruments;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00608024.html
Streichinstrumente;;;Stringed instruments;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00543356.html
Tasteninstr.;;;keyboard instrument;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00517681.html
Trompeten-Stimme;;;trumpet;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00234891.html 
Violinconcert;;;violin;;http://www.europeana.eu/portal/record/2059216/data_item_onb_sounds_AL00239046.html
