Skos_resource;title;description;europeanaId;exactMatch;broadMatch
http://localhost/DDB/music+genres/Clari;Composta e dedicata alla Signora Contessa di Clari [Op. 65],Recitativo e Aria,Ah perfido!;Mit autographen Korrekturen und Titelaufschrift,Mus.Hs.25446 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00225505;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/clno;Graduale in festo Cathedrae S. Petri Ap.,[FÅr 4stimmig gemischten Chor, 2 Clno., 2 Vl u. Org. MH 397];"Bl. 3r: ""Donum Jos. Eybler ad coll. R. Kiesewetter, 1823"",Fonds Kiesewetter,SA.67.D.88 MUS ,Tinte,Tu es Petrus";/2059216/data_item_onb_sounds_AL00234052;;http://www.mimo-db.eu/InstrumentsKeywords/4370
http://localhost/DDB/music+genres/fag;"Graduale ""Christus factus est"",[fÅr 4 Corni chromatic., 2 Fag., 2 Clarinetti, Tympani u. Tenor Solo]";Anmerkung: Das Autograph stammt aus dem Archiv der Pfarre St. Karl BorromÑus (Wien 4.,): vgl. Antonicek, Tab. Mus. Austr. VII, S 143f.3.,F115.St.Karl.XI/312 MUS ,Kirchenmusikarchiv Karlskirche Wien,Tinte;/2059216/data_item_onb_sounds_AL00221368;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/fg;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
http://localhost/DDB/music+genres/fl;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;"Datierung: ""Viena 774"",Mus.Hs.3722 MUS ";/2059216/data_item_onb_sounds_AL00517677;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/fl;Quatuor original composÇ par W. A. Mozart Ö Paris, 1778. Manuscrit du Compositeur, recu du Baron de Jacquin,Quartette, Fl Vl Va Vc, KV 298,[KV 298. Quartett fÅr Flîte, Violine, Viola und Violoncello.];Mus.Hs.17560 MUS ,braune und schwarze Tinte;/2059216/data_item_onb_sounds_AL00224373;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/fl;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/Fl(auto);Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;"Datierung: ""Viena 774"",Mus.Hs.3722 MUS ";/2059216/data_item_onb_sounds_AL00517677;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883
http://localhost/DDB/music+genres/hr;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/4118;http://www.mimo-db.eu/InstrumentsKeywords/4116
http://localhost/DDB/music+genres/klar;Quintett fÅr Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur fÅr Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/klar;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
http://localhost/DDB/music+genres/Ob;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;"Datierung: ""Viena 774"",Mus.Hs.3722 MUS ";/2059216/data_item_onb_sounds_AL00517677;http://www.mimo-db.eu/InstrumentsKeywords/4232;http://www.mimo-db.eu/InstrumentsKeywords/4164
http://localhost/DDB/music+genres/Ob;Concerto in D,a 3 stromenti cio e Violino, Oboe e Violoncello con acc. di tutta l'orchetra,Konzerte, Ob Vl Vc Orch D-Dur,d'Antonio Salieri;Mus.Hs.3724 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517669;http://www.mimo-db.eu/InstrumentsKeywords/4232;http://www.mimo-db.eu/InstrumentsKeywords/4164
http://localhost/DDB/music+genres/Ob;Tacete, cessate, Schlussarie ab Takt 339 aus: Anna Bolena, Tragedia lirica in 2 atti,Soli: Sopr, Alt, 2 Ba·, Chor: Sopr, Alt, Ten, Ba·, 2 Vl, Va, Vc, Vlne, Pikkolofl, 2 Fl, 2 Ob, 2 Klar, 2 Fg, 4 Hr, 2 Trp, 2 Trb, Tb, Timp;Mus.Hs.2087 MUS ,Tinte, Rîtelstift,Titel ermittelt. - Vermutliches Entstehungsdatum: 1835. - Bis 1992 als Anonymus katalogisiert.;/2059216/data_item_onb_sounds_AL00233005;http://www.mimo-db.eu/InstrumentsKeywords/4232;http://www.mimo-db.eu/InstrumentsKeywords/4164
http://localhost/DDB/music+genres/Ob(oe);Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;"Datierung: ""Viena 774"",Mus.Hs.3722 MUS ";/2059216/data_item_onb_sounds_AL00517677;http://www.mimo-db.eu/InstrumentsKeywords/4232;http://www.mimo-db.eu/InstrumentsKeywords/4164
http://localhost/DDB/music+genres/org;Fuge fÅr Orgel d-Moll (WAB 125),Fuge in Dmol,Fugen, Org G 125;Mus.Hs.19689 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484531;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;(in C),Concerto p. l'Organo,Konzerte, Org Orch C-Dur;"Anmerkung: ""Viena 773. composto per la Freule Paradis"". - Bl. 16a: mit Bleistist: ""Cerca l'adagio fra le Serenate"",Mus.Hs.3726 MUS ";/2059216/data_item_onb_sounds_AL00517679;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;Es-Dur, WAB 128,Vier PrÑludien fÅr Orgel,PrÑludien, Org G 128;Bleistift,Mus.Hs.19691 MUS ,Titel teilweise fingiert;/2059216/data_item_onb_sounds_AL00484533;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;"PrÑldudium in C-Dur fÅr Orgel (""Perger PrÑludium""),WAB 129,PrÑludien, Org, WAB 129";Mus.Hs.44609/1 MUS ,Tinte,Titel ermittelt. - Am Ende datiert und signiert. - Siehe auch Begleitschreiben unter der Signatur Mus.Hs.44609/2;/2059216/data_item_onb_sounds_AL00468015;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;Fuge fÅr Orgel d-Moll,WAB 125,Fugen, Org G 125;"Mus.Hs.3167 MUS ,Tinte,Titel ermittelt. - Bl. 1v: ""Mittwoch / 6. u. / Donnerstag / 7. November / 1861."" u. Anmerkung von fremder Hand: ""Schluss in der Abschrift / verÑndert""";/2059216/data_item_onb_sounds_AL00230549;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;PrÑludium fÅr Orgel C-Dur,WAB 129,PrÑludien, Org, WAB 129;"Mus.Hs.2426 MUS ,Tinte,Titel ermittelt. - Bl. 1v: Anmerkung von R. Haas ""Durch Vermittlung des H. Musikdirektor Gîllerich in Abschrift.""";/2059216/data_item_onb_sounds_AL00484536;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;FÅr Orgel,Vier kleine PrÑludien und Fugen. Skizzen,PrÑludien und Fugen, Org, 1928 / EntwÅrfe;Bleistift, vereinzelt Tinte,Mus.Hs.36769 MUS ,Titel und Datum ermittelt. - Bl. 9v - 19v: leer;/2059216/data_item_onb_sounds_AL00238790;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;Vier kleine Praeludien und Fugen,fÅr Orgel,PrÑludien und Fugen, Org, 1928,[Vier kleine PrÑludien und Fugen];"Bl. 1r: ""Fritz Heitmann gewidmet"". - Bl. 1v, 15v - 16v: leer,Mus.Hs.31768 MUS ,Teilnachlass Franz Schmidt,Tinte";/2059216/data_item_onb_sounds_AL00238781;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;"5 vocum c. org(ano), (in d-Moll, 5stimmiger Gesang mit Orgel),Coro ""Spiritus meus attenuabitur""";Mus.Hs.16258 MUS ;/2059216/data_item_onb_sounds_AL00517387;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/org;Graduale in festo Cathedrae S. Petri Ap.,[FÅr 4stimmig gemischten Chor, 2 Clno., 2 Vl u. Org. MH 397];"Bl. 3r: ""Donum Jos. Eybler ad coll. R. Kiesewetter, 1823"",Fonds Kiesewetter,SA.67.D.88 MUS ,Tinte,Tu es Petrus";/2059216/data_item_onb_sounds_AL00234052;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264
http://localhost/DDB/music+genres/Pauk;18 StÅcke fÅr 5 Trompeten und Pauke;Mus.Hs.21798 MUS ,Tinte,Titel fingiert;/2059216/data_item_onb_sounds_AL00526174;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879
http://localhost/DDB/music+genres/Piccolo;Un piccolo Divertimento,[FÅr Klavier. Hob.XVII:6.];"Bl. 1r: ""[...] Scritto e composto per la Stimatissima Signora de Ployer da me Giuseppe Haydn 793"".,Mus.Hs.18820 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00233988;http://www.mimo-db.eu/InstrumentsKeywords/4029;http://www.mimo-db.eu/InstrumentsKeywords/3883
