Skos_resource;title;description;europeanaId;exactMatch;broadMatch
http://localhost/DDB/music+genres/BlÑser+;Ballo Gavotte von Christoph Willibald Gluck, fÅr BlÑser und Pauken eingerichtet von W. A. Mozart,[KV 626b / 28],Paride ed Elena Chaconne und Gavotte, Gavotte / Arr.;"Bl. 1r: ""Ballo gavotte"",: ""N. 4"" [Mitte, Bleistift], ""12"" [rechts, schwarze Tinte], ""Mozart's Handschrift, erhalten am 30. April 1856 von Jean Baptiste AndrÇ."" [Links am Rand quer, schwarze Tinte, von anderer Hand)]. - Bl. 1v: ""Original Manuscript of Mozart, presented to H. S. H. by Paul Mendelssohn Esq., Berlin."" [links am Rand quer von anderer Hand],Braune u. schwarze Tinte,Mus.Hs.41985 MUS ,Neue, rosa-graue Mappe mit Titelschild";/2059216/data_item_onb_sounds_AL00237114;http://www.mimo-db.eu/InstrumentsKeywords/3730;
http://localhost/DDB/music+genres/Blasorchester;"Festkantate. ""Preiset den Herrn"",fÅr vierstimmigen MÑnnerchor, Bariton-Solo, Blasorchester und Pauken. WAB 16";Mus.Hs.43330 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert;/2059216/data_item_onb_sounds_AL00542562;http://www.mimo-db.eu/InstrumentsKeywords/3730;
http://localhost/DDB/music+genres/Blasorchester;(in D-Dur fÅr 4stimmigen MÑnnerchor und Blasorchester, WAB 16),Festkantate;Mus.Hs.19733 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Zur Grundsteinlegung des Maria-EmpfÑngnis-Domes in Linz am 1. Mai 1862;/2059216/data_item_onb_sounds_AL00484396;http://www.mimo-db.eu/InstrumentsKeywords/3730;
http://localhost/DDB/music+genres/Blasorchester;Leg in den Sarg mir mein grÅnes Gewand, Trubor,[Lied fÅr MÑnnerchor mit Blasorchester. Ohne Op.],Todeslied der Bojaren;Mus.Hs.34924 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00236255;http://www.mimo-db.eu/InstrumentsKeywords/3730;
http://localhost/DDB/music+genres/Blasorchester;"Cantate zur Grundsteinlegung,[4stg. MÑnnerchor, Bariton-Solo, Blasorchester und Pauken, D-Dur.],Festkantate ""Preiset den Herrn"",Kantate zur Grundsteinlegung des Maria-EmpfÑngnis-Domes in Linz";Bleistift und Tinte,Mit Eintragungen von Otto Kitzler,Mus.Hs.19732 MUS ;/2059216/data_item_onb_sounds_AL00227930;http://www.mimo-db.eu/InstrumentsKeywords/3730;
http://localhost/DDB/music+genres/Cembalo-Begleitung;Il Sacrifizio. Cantata Pastorale,[FÅr 4 Stimmen und Chor mit Cembalo-Begleitung.];Klavier-Auszug siehe unter der Signatur Mus.Hs.10156,Mus.Hs.10157 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00226422;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
http://localhost/DDB/music+genres/Klavierauszug;Cantabile nell'Opera La Solitaria delle Asturie. Klavierauszug;"Bl. 3r: ""A Madama Ernestina Piezoli. In attestate di stima ed amicizia Venezia, 29. Marzo 1840 Saverio Mercadante"",Mus.Hs.30602 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00236264;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierauszug;Es war einmal ... Zwei autographe énderungen im Klavierauszug,[MÑrchenoper in einem Vorspiel und drei AufzÅgen. Text von Maximilian Singer nach Holger Drachmanns gleichnamiger Komîdie],Es war einmal / Ausw.;Schwarze Tinte, Blau- und Bleistift,Titel ermittelt. - Aus OA.2552/1 u. 2 im Februar 1994 herausgelîst und restauriert: 1) ein Doppelblatt [stammt aus OA.2552/1], 2) ein Einzelblatt [stark restauriert, stammt aus OA.2552/2];/2059216/data_item_onb_sounds_AL00466930;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierauszug;Der Carneval in Rom. Operette in 3 Akten von J. Braun. (Gesangstext von Rich. GenÇe.) Klavierauszug fÅr Gesang und Piano. - Hamburg: Aug. Cranz (o.J.). 23598,[o. op.],Carneval in Rom,[Karneval in Rom];Mus.Hs.37820 MUS ,Nach den S. 64 und 104 zwei vollstÑndige, geÑnderte Szenen im Autograph und jeweils 1 Bl. Stimme der Marie in anderer Hand: 1.) Schlu· des 1. Aktes (gedruckter Klavier-Auszug S. 58-64), 4 Bl. autograph. Klavier-Auszug und 1 Bl. Stimme der Marie, 12-zeiliges (beschnittenes Notenpapier), 2.) 2. Akt, Nr 9. Duett (gedruckter Klavier-Auszug S. 102-110), 8 Bl. autographer Klavier-Auszug und 1 Bl. Stimme der Marie. - Bl. 1 (au·er Stempel), 8v- 9v: leer. - S. 1, 2, 59-64, 101-104 des gedruckten Klavier-Auszuges: als Fotokopie beigelegt,Tinte, vereinzelt Blau- und Bleistift;/2059216/data_item_onb_sounds_AL00463941;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Klavierbegleitung;Drei kleine FantasiestÅcke nach ungarischen Nationalmelodien fÅr Violoncell mit Klavierbegleitung,[Drei kleine PhantasiestÅcke nach ungarischen Nationalmelodien fÅr Violoncello mit Klavierbegleitung];Bl. 9v - 10v: leer,Mus.Hs.35153 MUS ,Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00238695;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
