Skos_resource;EXACT;BROAD;term
http://localhost/DDB/music+genres/cl;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827;cl
http://localhost/DDB/music+genres/Clari;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827;Clari
http://localhost/DDB/music+genres/clne;;http://www.mimo-db.eu/InstrumentsKeywords/4370;clne
http://localhost/DDB/music+genres/clno;;http://www.mimo-db.eu/InstrumentsKeywords/4370;clno
http://localhost/DDB/music+genres/fag;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786;fag
http://localhost/DDB/music+genres/fagoti;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786;fagoti
http://localhost/DDB/music+genres/fg;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786;fg
http://localhost/DDB/music+genres/fl;http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883;fl
http://localhost/DDB/music+genres/Fl(auto);http://www.mimo-db.eu/InstrumentsKeywords/3955;http://www.mimo-db.eu/InstrumentsKeywords/3883;Fl(auto)
http://localhost/DDB/music+genres/hr;http://www.mimo-db.eu/InstrumentsKeywords/4118;http://www.mimo-db.eu/InstrumentsKeywords/4116;hr
http://localhost/DDB/music+genres/klar;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827;klar
http://localhost/DDB/music+genres/Ob;http://www.mimo-db.eu/InstrumentsKeywords/4232;http://www.mimo-db.eu/InstrumentsKeywords/4164;Ob
http://localhost/DDB/music+genres/Ob(oe);http://www.mimo-db.eu/InstrumentsKeywords/4232;http://www.mimo-db.eu/InstrumentsKeywords/4164;Ob(oe)
http://localhost/DDB/music+genres/org;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2264;org
http://localhost/DDB/music+genres/Pauk;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879;Pauk
http://localhost/DDB/music+genres/Piccolo;http://www.mimo-db.eu/InstrumentsKeywords/4029;http://www.mimo-db.eu/InstrumentsKeywords/3883;Piccolo
http://localhost/DDB/music+genres/Pikkolofl;http://www.mimo-db.eu/InstrumentsKeywords/4029;http://www.mimo-db.eu/InstrumentsKeywords/3883;Pikkolofl
http://localhost/DDB/music+genres/tb;http://www.mimo-db.eu/InstrumentsKeywords/4468;http://www.mimo-db.eu/InstrumentsKeywords/4455;tb
http://localhost/DDB/music+genres/Timp;http://www.mimo-db.eu/InstrumentsKeywords/2887;http://www.mimo-db.eu/InstrumentsKeywords/2879;Timp
http://localhost/DDB/music+genres/tr;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370;tr
http://localhost/DDB/music+genres/trb;http://www.mimo-db.eu/InstrumentsKeywords/4369;http://www.mimo-db.eu/InstrumentsKeywords/4360;trb
http://localhost/DDB/music+genres/trba;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370;trba
http://localhost/DDB/music+genres/trbne;http://www.mimo-db.eu/InstrumentsKeywords/4369;http://www.mimo-db.eu/InstrumentsKeywords/4360;trbne
http://localhost/DDB/music+genres/Trombi;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370;Trombi
http://localhost/DDB/music+genres/trp;http://www.mimo-db.eu/InstrumentsKeywords/4446;http://www.mimo-db.eu/InstrumentsKeywords/4370;trp
http://localhost/DDB/music+genres/va;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558;va
http://localhost/DDB/music+genres/Vc;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575;Vc
http://localhost/DDB/music+genres/Vci;http://www.mimo-db.eu/InstrumentsKeywords/3582;http://www.mimo-db.eu/InstrumentsKeywords/3575;Vci
http://localhost/DDB/music+genres/Viol;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564;Viol
http://localhost/DDB/music+genres/vl;http://www.mimo-db.eu/InstrumentsKeywords/3573;http://www.mimo-db.eu/InstrumentsKeywords/3564;vl
http://localhost/DDB/music+genres/vla;http://www.mimo-db.eu/InstrumentsKeywords/3561;http://www.mimo-db.eu/InstrumentsKeywords/3558;vla
http://localhost/DDB/music+genres/vlne;http://www.mimo-db.eu/InstrumentsKeywords/3559;http://www.mimo-db.eu/InstrumentsKeywords/3558;vlne
