dismarc_eu_label;dbpedia_genreLabel;dbpedia_genre;dbpedia_freebaseUri;mid;comment
Acid jazz;Acid jazz;http://dbpedia.org/resource/Acid_jazz;http://rdf.freebase.com/ns/m.01n4bh;/m/01n4bh;
Bambuco;Bambuco;http://dbpedia.org/resource/Bambuco;http://rdf.freebase.com/ns/m.025j27;/m/025j27;
Bolero;Bolero;http://dbpedia.org/resource/Bolero;http://rdf.freebase.com/ns/m.01v9sc;/m/01v9sc;
Bebop;Bebop;http://dbpedia.org/resource/Bebop;http://rdf.freebase.com/ns/m.0cx6f;/m/0cx6f;
Blues;Blues;http://dbpedia.org/resource/Blues;http://rdf.freebase.com/ns/m.0155w;/m/0155w;
Boogie-woogie;Boogie-woogie;http://dbpedia.org/resource/Boogie-woogie;http://rdf.freebase.com/ns/m.016vzr;/m/016vzr;
Bossa nova;Bossa nova;http://dbpedia.org/resource/Bossa_nova;http://rdf.freebase.com/ns/m.01kcty;/m/01kcty;
Bullerengue;Bullerengue;http://dbpedia.org/resource/Bullerengue;http://rdf.freebase.com/ns/m.0gh6sdn;/m/0gh6sdn;
Cabaret;Cabaret;http://dbpedia.org/resource/Cabaret;http://rdf.freebase.com/ns/m.0g64p;/m/0g64p;
Chacarera;Chacarera;http://dbpedia.org/resource/Chacarera;http://rdf.freebase.com/ns/m.05lzyf;/m/05lzyf;
Chanson;Chanson;http://dbpedia.org/resource/Chanson;http://rdf.freebase.com/ns/m.024sbq;/m/024sbq;
Chicago blues;Chicago blues;http://dbpedia.org/resource/Chicago_blues;http://rdf.freebase.com/ns/m.01730d;/m/01730d;
Cool jazz;Cool jazz;http://dbpedia.org/resource/Cool_jazz;http://rdf.freebase.com/ns/m.01ppfv;/m/01ppfv;
Corrido;Corrido;http://dbpedia.org/resource/Corrido;http://rdf.freebase.com/ns/m.04qrwg;/m/04qrwg;
Country;Country;http://dbpedia.org/resource/Country;http://rdf.freebase.com/ns//m/01lyv;/m/01lyv;
Country rock;Country rock;http://dbpedia.org/resource/Country_rock;http://rdf.freebase.com/ns/m.0mhfr;/m/0mhfr;
Cueca;Cueca;http://dbpedia.org/resource/Cueca;http://rdf.freebase.com/ns/m.04nm_x;/m/04nm_x;
Cumbia;Cumbia;http://dbpedia.org/resource/Cumbia;http://rdf.freebase.com/ns/m.02ccj9;/m/02ccj9;
Cumbia villera;Cumbia villera;http://dbpedia.org/resource/Cumbia_villera;http://rdf.freebase.com/ns/m.06wdnn;/m/06wdnn;
Dance;Dance;http://dbpedia.org/resource/Dance;http://rdf.freebase.com/ns//m/0ggx5q;/m/0ggx5q;
Disco;Disco;http://dbpedia.org/resource/Disco;http://rdf.freebase.com/ns/m.026z9;/m/026z9;
Dixieland;Dixieland;http://dbpedia.org/resource/Dixieland;http://rdf.freebase.com/ns/m.09xw2;/m/09xw2;
Doo-wop;Doo-wop;http://dbpedia.org/resource/Doo-wop;http://rdf.freebase.com/ns/m.0nk3g;/m/0nk3g;
Drum and bass;Drum and bass;http://dbpedia.org/resource/Drum_and_bass;http://rdf.freebase.com/ns/m.0283d;/m/0283d;
Electronic music;Electronic music;http://dbpedia.org/resource/Electronic_music;http://rdf.freebase.com/ns/m.02lkt;/m/02lkt;
Emo;Emo;http://dbpedia.org/resource/Emo;http://rdf.freebase.com/ns/m.0pm85;/m/0pm85;
Enka;Enka;http://dbpedia.org/resource/Enka;http://rdf.freebase.com/ns/m.015tgr;/m/015tgr;
Fado;Fado;http://dbpedia.org/resource/Fado;http://rdf.freebase.com/ns/m.0178qc;/m/0178qc;
Flamenco;Flamenco;http://dbpedia.org/resource/Flamenco;http://rdf.freebase.com/ns/m.0326g;/m/0326g;
Folk;Folk;http://dbpedia.org/resource/Folk;http://rdf.freebase.com/ns/m.0fdp85;/m/0fdp85;
Folk Music;Folk music;http://dbpedia.org/resource/Folk_music;http://rdf.freebase.com/ns/m.02w4v;/m/02w4v;
Folk Rock;Folk rock;http://dbpedia.org/resource/Folk_rock;http://rdf.freebase.com/ns/m.016jny;/m/016jny;
Foxtrot;Foxtrot;http://dbpedia.org/resource/Foxtrot;http://rdf.freebase.com/ns/m.01dyt1;/m/01dyt1;
Free jazz;Free jazz;http://dbpedia.org/resource/Free_jazz;http://rdf.freebase.com/ns/m.0p9xd;/m/0p9xd;
Funk;Funk;http://dbpedia.org/resource/Funk;http://rdf.freebase.com/ns/m.02x8m;/m/02x8m;
Funk carioca;Funk carioca;http://dbpedia.org/resource/Funk_carioca;http://rdf.freebase.com/ns/m.05q7ms;/m/05q7ms;
Gagaku;Gagaku;http://dbpedia.org/resource/Gagaku;http://rdf.freebase.com/ns/m.029v_q;/m/029v_q;
Gamelan;Gamelan;http://dbpedia.org/resource/Gamelan;http://rdf.freebase.com/ns/m.0ptwc;/m/0ptwc;
Garage punk;Garage punk;http://dbpedia.org/resource/Garage_punk;http://rdf.freebase.com/ns/m.0621cs;/m/0621cs;
Garage rock;Garage rock;http://dbpedia.org/resource/Garage_rock;http://rdf.freebase.com/ns/m.0133_p;/m/0133_p;
Gospel;Gospel;http://dbpedia.org/resource/Gospel;http://rdf.freebase.com/ns/m/016cjb;/m/016cjb;
Grunge;Grunge;http://dbpedia.org/resource/Grunge;http://rdf.freebase.com/ns/m.0dls3;/m/0dls3;
Hard rock;Hard rock;http://dbpedia.org/resource/Hard_rock;http://rdf.freebase.com/ns/m.0xhtw;/m/0xhtw;
Jazz;Jazz;http://dbpedia.org/resource/Jazz;http://rdf.freebase.com/ns/m.03_d0;/m/03_d0;
Joropo;Joropo;http://dbpedia.org/resource/Joropo;http://rdf.freebase.com/ns/m.01y1n5;/m/01y1n5;
Jungle;Jungle;http://dbpedia.org/resource/Jungle;http://rdf.freebase.com/ns//m/01f9gb;/m/01f9gb;
Klezmer;Klezmer;http://dbpedia.org/resource/Klezmer;http://rdf.freebase.com/ns/m.0178n1;/m/0178n1;
Krautrock;Krautrock;http://dbpedia.org/resource/Krautrock;http://rdf.freebase.com/ns/m.01pfpt;/m/01pfpt;
Lied;Lied;http://dbpedia.org/resource/Lied;http://rdf.freebase.com/ns/m.0kv42;/m/0kv42;
Mbalax;Mbalax;http://dbpedia.org/resource/Mbalax;http://rdf.freebase.com/ns/m.098tks;/m/098tks;
Morenada;Morenada;http://dbpedia.org/resource/Morenada;http://rdf.freebase.com/ns/m.03ntnpr;/m/03ntnpr;
Narcocorrido;Narcocorrido;http://dbpedia.org/resource/Narcocorrido;http://rdf.freebase.com/ns/m.04zc4t;/m/04zc4t;
New Age;New Age;http://dbpedia.org/resource/New_Age;http://rdf.freebase.com/ns/m.05g9_;/m/05g9_;
Opera;Opera;http://dbpedia.org/resource/Opera;http://rdf.freebase.com/ns/m.05lls;/m/05lls;
Operetta;Operetta;http://dbpedia.org/resource/Operetta;http://rdf.freebase.com/ns/m.09swn;/m/09swn;
Oratorio;Oratorio;http://dbpedia.org/resource/Oratorio;http://rdf.freebase.com/ns/m.0knl9;/m/0knl9;
Pagode;Pagode;http://dbpedia.org/resource/Pagode;http://rdf.freebase.com/ns/m.03z2yd;/m/03z2yd;
Pasillo;Pasillo;http://dbpedia.org/resource/Pasillo;http://rdf.freebase.com/ns/m.0274r_b;/m/0274r_b;
Polka;Polka;http://dbpedia.org/resource/Polka;http://rdf.freebase.com/ns/m.0bwqb;/m/0bwqb;
Porro;Porro;http://dbpedia.org/resource/Porro;http://rdf.freebase.com/ns/m.0c527_;/m/0c527_;
Progressive metal;Progressive metal;http://dbpedia.org/resource/Progressive_metal;http://rdf.freebase.com/ns/m.0hdf8;/m/0hdf8;
Progressive rock;Progressive rock;http://dbpedia.org/resource/Progressive_rock;http://rdf.freebase.com/ns/m.0dl5d;/m/0dl5d;
Psychedelic rock;Psychedelic rock;http://dbpedia.org/resource/Psychedelic_rock;http://rdf.freebase.com/ns/m.05w3f;/m/05w3f;
Psychobilly;Psychobilly;http://dbpedia.org/resource/Psychobilly;http://rdf.freebase.com/ns/m.018ysx;/m/018ysx;
Punta;Punta;http://dbpedia.org/resource/Punta;http://rdf.freebase.com/ns/m.04xl6b;/m/04xl6b;
Ragtime;Ragtime;http://dbpedia.org/resource/Ragtime;http://rdf.freebase.com/ns/m.06m6j;/m/06m6j;
Rebetiko;Rebetiko;http://dbpedia.org/resource/Rebetiko;http://rdf.freebase.com/ns/m.04pvlc;/m/04pvlc;
Reggae;Reggae;http://dbpedia.org/resource/Reggae;http://rdf.freebase.com/ns/m.06cqb;/m/06cqb;
Reggaeton;Reggaeton;http://dbpedia.org/resource/Reggaeton;http://rdf.freebase.com/ns/m.0233qs;/m/0233qs;
Rhythm and blues;Rhythm and blues;http://dbpedia.org/resource/Rhythm_and_blues;http://rdf.freebase.com/ns/m.06j6l;/m/06j6l;
Rockabilly;Rockabilly;http://dbpedia.org/resource/Rockabilly;http://rdf.freebase.com/ns/m.017371;/m/017371;
Rumba;Rumba;http://dbpedia.org/resource/Rumba;http://rdf.freebase.com/ns/m.0160wq;/m/0160wq;
Samba;Samba;http://dbpedia.org/resource/Samba;http://rdf.freebase.com/ns/m.06__c;/m/06__c;
Sevdalinka;Sevdalinka;http://dbpedia.org/resource/Sevdalinka;http://rdf.freebase.com/ns/m.03svns;/m/03svns;
Ska;Ska;http://dbpedia.org/resource/Ska;http://rdf.freebase.com/ns/m.06rqw;/m/06rqw;
Son;Son;http://dbpedia.org/resource/Son;http://rdf.freebase.com/ns//m/03t8hl;/m/03t8hl;
Soul;Soul;http://dbpedia.org/resource/Soul;http://rdf.freebase.com/ns/m/0gywn ;/m/0gywn;
Swing;Swing;http://dbpedia.org/resource/Swing_music;http://rdf.freebase.com/ns//m/015y_n;/m/015y_n;
