Dismarc_label;broader name;broader mid;manual label;manual mid;comment
Ambient jazz;Ambient Music; /m/0fd3y;;;
Arabesk;;;Arabesque;/m/0613ds;
Balada;;;Ballad;/m/01gjw;to remove from dismarc
Ballads;;;Ballad;/m/01gjw;
Beguine;;;Biguine;/m/05bffx;
Bomba;;;Bomba;/m/036q2d;Puerto Rico
Bomba del Chota;;;Bomba;/m/06c87y;del chota
Carnaval;;;;;no appropriate, probably related to Rio Carnival
Concert;Concert;/m/01jddz;;;tv-genre
Dastgah;Persian traditional music /m/09rs5yp;;Dastgah ;m/07_mdk;old persian music notation 
Epics;Epic (tv genre);/m/06w4j2x ;;;TV genre
Filin;;;Filin;/m/05c4kxb;
Folk Blues;Blues;/m/0155w;;;probably related to folk blues festival
Free improvised music;;;Free improvisation;/m/0f_j1;
Giddha;Folk dances of Punjab;/m/0f_xyx;;;it seems to be a dance primarily
Gypsy music;;;Romani music;/m/01cmnj;"""political correctness"""
Hora;Traditional music;/m/02p0sh1;Hora;/m/020twq;music for hora dance
Huayno;Popular/traditional;;Huayno;/m/04jm4w;freebase label Wayœu, but id Huayno 
Jazz Rock;Fusion genre;;Jazz fusion;/m/01fh36;alt label jazz-rock
Laments;Lament (general); /m/02ytbz;;;Lament - m/02ytbz , more a music style than genre
Madrigal;;;Madrigal;/m/01x2nx ;
Malouf;Andalusian classical music;/m/050fy7;Ma'luf;/m/0406kty;subgenre of andalusian classic according to wikipedia
Maqam;;;Maqam al-iraqi;/m/053fhg;in freebase Maqam al-iraqi
Mississippi Delta blues;;;Delta Blues;/m/017323;delta blues in freebase
Music theatre;Fusion genre;;Musical theatre;/m/0557q ;
New Orleans;;;Dixieland;/m/09xw2;Jazz, Diexieland = new orleans jazz
New wave;;;New Wave;/m/059kh;
Pansori;;;Pansori;/m/02vwm_;fusion genre? Korean musical?
Polca;;;Paraguayan polka;/m/0bwqb;not sure if Paraguayan or European. Europeana is in vocabuary anyway.
Punk;;;Punk Rock;/m/05r6t ;
Rai;;;Ra?;/m/016zdv ;alias Rai
Rap;;;Hip hop music;/m/0glt670 ;aliases: hip-hop, rap
Rautalanka;;;Rautalanka;/m/027jy3r ;
Revue;Fusion genre;;Revue; /m/03bldk;
Rock steady;;;Rocksteady;/m/019z2l;
Sevillana;;;Sevillanas;/m/0334f1;
Shomyo;;;Sh?my?;/m/030cx7;
Sinawe;Tranditional Korean;;Sinawi;/m/06zp5r;I asume this is about Sinawi music and not Sinawe rock band
Symphony;;;Orchestra ;/m/05pd6;I asume this is about Orchestral music and not Synphoniy as music composition
Tambora;;;;;seems to be the music instrument Tambora
