#;parent label;parent mid;manual label;manual mid;comment
Albazo;Latin American music;/m/0g293;;;mentioned in wikipedia as comming from ecuador
Ayarachi;fusion? Latin American music?;;;;is a dance style http://es.wikipedia.org/wiki/Ayarachi
Bailecito;fusion? Latin American music?;;;;argentinian dance: http://es.wikipedia.org/wiki/Bailecito
Ballet;Fusion Genre?;;Ballet;/m/0d6n1 ;tv-genre
Boli;Folk music of Punjab;/m/0jwz750;;;disambiguation page
Cachua;fusion? Latin American music?;;Cachua;/m/0m0gsw8;dance genre
Carnavalito;fusion? Latin American music?;;Carnavalito ;/m/080hjb5;dance genre
Cha-cha-ch ;;;Cha-cha-cha;/m/027wh_x ;
Chakri;folk music? (kashmir);;;;not found/to_narrow: http://en.wikipedia.org/wiki/Chakri
Chamam‚;folk music;;Chamam‚ ;/m/0c56g5;latin america & mesopotamia
Charleston;jazz subgenre? Fusion - Dance?;;Charleston ;/m/0g965;dance genre - and composition
Ch“ro;;;Choro;/m/02w1p3;
Danz¢n;;;Danz¢n;/m/02p3xk ;
Festejo;Latin American music;;Festejo ;/m/027z2gp;
Forr¢;;;Forr¢ ;/m/05fqyx;alias forro
Fox incaico;Latin American music;;;;http://en.wikipedia.org/wiki/Ecuador - Ecuador
Fugue;Classical;;;;is a comosition type: https://www.freebase.com/m/02yb7
Guaguanc¢;Rumba;/m/0160wq;Guaguanc¢ ;/m/060t48;
Guaran¡a;;;Guarania ;/m/0g93f5;
Jenkka;Fusion Genre?;;Jenkka ;/m/03clh74;is a dance genre
Jota;;;Jota;/m/026bxb6;
J—j£;;;J—j£ music;/m/04kjj5;
Kaluyo;Latin American music;;;;see music of argentina: http://en.wikipedia.org/wiki/Music_of_Argentina
Khoomi;Music of Asia (Asian folk Music);;;;see http://en.wikipedia.org/wiki/Overtone_singing#Mongolia_and_Buryatia 
Kpalongo;;;;;
Kullawada;Fusion?;;Kullawada ;/m/03gsfyw;dance genre
Kupletti;;;;;
Land¢;;;Land¢ ;/m/070k2b;
Lazgi;;;;;probably related to: http://en.wikipedia.org/wiki/Lezgian_people 
Lullabies;Children Music;;Lullaby;/m/0nk0v;
Manas-Epos;;;Epic of Manas;/m/02n15r ;probably this
Mapal‚;;;Mapal‚ ;/m/03cqtsq;
Marinera;Fusion genre?;;Marinera ;/m/0710fh;dance genre
Mass;Religious Music - christian;;Mass ;/m/0197_n;composition type ..
Motet;Classical Music - Renaissance;;;;composition type ..
Nursery rhymes;Children Music;;Nursery rhyme;/m/05g86 ;
Onestep;;;One-Step;/m/04y9r2s;dance genre
Pasacalle;Classical music;;Passacaglia ;/m/0199v5;composition type ..
Redoble;;;;;
Rondo;classical music;;;;could be one of music refreain or classic music
SanjuanitoMusic of Ecuador (traditional);;;;;see http://en.wikipedia.org/wiki/Music_of_Ecuador
Santiago;;;;;
Saya;Latin American music (traditional);;Saya ;/m/0b6nrkn;
Shan'ge;;;Shan'ge;/m/02r5pjq;
Shimmy;;;Shimmy ;/m/02v1zs;dance move
Sicuri;Latin American?;;;;only records in freebase, not found in wikipedia
Sonata;Clasical Music;;Sonata ;;music composition
Taquirari;Latin American Music;;Taquirari;;http://en.wikipedia.org/wiki/Music_of_Bolivia
Tonada;;;Tonada ;/m/0m0fmr9;
