dbpediaTitle;mid;isFusion;isTopCat
Synthpop;/m/0y3_8;TRUE;FALSE
Deathrock;/m/0y2tr;TRUE;FALSE
Industrial_rock;/m/0xv2x;TRUE;FALSE
Hard_rock;/m/0xhtw;FALSE;FALSE
Gamelan;/m/0ptwc;FALSE;FALSE
Emo;/m/0pm85;FALSE;FALSE
Free_jazz;/m/0p9xd;TRUE;FALSE
Doo-wop;/m/0nk3g;FALSE;FALSE
Lullaby;/m/0nk0v;FALSE;FALSE
Tarantella;/m/0nb77pz;FALSE;FALSE
Electronicore;/m/0n4b8qj;TRUE;FALSE
Industrial_music;/m/0mmp3;TRUE;FALSE
Country_rock;/m/0mhfr;TRUE;FALSE
Cachua;/m/0m0gsw8;FALSE;FALSE
Tonada;/m/0m0fmr9;FALSE;FALSE
Salsa_music;/m/0ln16;FALSE;FALSE
Chiptune;/m/0lc1r;TRUE;FALSE
Intelligent_dance_music;/m/0kz10;TRUE;FALSE
Lied;/m/0kv42;FALSE;FALSE
Soca_music;/m/0kpck;TRUE;FALSE
Oratorio;/m/0knl9;FALSE;FALSE
Electro_house;/m/0k0r0n7;TRUE;FALSE
Folk_metal;/m/0jrgr;TRUE;FALSE
Progressive_metal;/m/0hdf8;TRUE;FALSE
Hard_NRG;/m/0h7gl8;TRUE;FALSE
New_rave;/m/0h00cv;TRUE;FALSE
Gypsy_jazz;/m/0gz8z_;TRUE;FALSE
Soul;/m/0gywn;FALSE;FALSE
Psychedelic_pop;/m/0grjmv;TRUE;FALSE
Hip_hop_music;/m/0glt670;FALSE;FALSE
Bullerengue;/m/0gh6sdn;FALSE;FALSE
Dance;/m/0ggx5q;FALSE;FALSE
Bluegrass_music;/m/0gg8l;FALSE;FALSE
Skweee;/m/0gcj2x;TRUE;FALSE
Charleston_(dance);/m/0g965;FALSE;FALSE
Guarania_(music);/m/0g93f5;FALSE;FALSE
Cabaret;/m/0g64p;FALSE;FALSE
Space_age_pop;/m/0g0zyc;TRUE;FALSE
Post-rock;/m/0g_bh;TRUE;FALSE
Dance-rock;/m/0fp_gqk;TRUE;FALSE
Dubtronica;/m/0fm3c8;TRUE;FALSE
Folk;/m/0fdp85;FALSE;FALSE
Elevator_music;/m/0fd99;TRUE;FALSE
Ambient_music;/m/0fd3y;FALSE;FALSE
Manila_Sound;/m/0f850t;TRUE;FALSE
Free_improvisation;/m/0f_j1;TRUE;FALSE
Tech_trance;/m/0dwqcx;TRUE;FALSE
Bubblegum_pop;/m/0dn16;TRUE;FALSE
Grunge;/m/0dls3;TRUE;FALSE
Progressive_rock;/m/0dl5d;TRUE;FALSE
Hokum;/m/0dc80p;TRUE;FALSE
Ballet;/m/0d6n1;FALSE;FALSE
Bebop;/m/0cx6f;FALSE;FALSE
March_(music);/m/0cdr_y;FALSE;FALSE
Post-metal;/m/0ccxx6;TRUE;FALSE
Ska_jazz;/m/0c90g_;TRUE;FALSE
Chamam‚;/m/0c56g5;FALSE;FALSE
Porro;/m/0c527_;FALSE;FALSE
Sonata;/m/0c0yr;FALSE;FALSE
Concerto;/m/0c0y7;FALSE;FALSE
Gypsy_punk;/m/0c0_zz;TRUE;FALSE
