Label;freebaseLabel;mid
Military music;Martial music;/m/075bdw
Children's music;Children's music;/m/05fw6t
Art music;Art music;/m/02p19y6
Traditional (world) music;World music;/m/0827d
Popular music;Popular music;/m/05r9t
Religious music;Sacred music;/m/0138g2
Fusion music;Fusion;/m/05rwlj
Acid jazz;Acid jazz;/m/01n4bh
Bambuco;Bambuco;/m/025j27
Bolero;Bolero;/m/01v9sc
Bebop;Bebop;/m/0cx6f
Blues;Blues;/m/0155w
Boogie-woogie;Boogie-woogie;/m/016vzr
Bossa nova;Bossa nova;/m/01kcty
Bullerengue;Bullerengue;/m/0gh6sdn
Cabaret;Cabaret;/m/0g64p
Chacarera;Chacarera;/m/05lzyf
Chanson;Chanson;/m/024sbq
Chicago blues;Chicago blues;/m/01730d
Cool jazz;Cool jazz;/m/01ppfv
Corrido;Corrido;/m/04qrwg
Country;Country;/m/01lyv
Country rock;Country rock;/m/0mhfr
Cueca;Cueca;/m/04nm_x
Cumbia;Cumbia;/m/02ccj9
Cumbia villera;Cumbia villera;/m/06wdnn
Dance;Dance music;/m/0ggx5q
Disco;Disco;/m/026z9
Dixieland;Dixieland;/m/09xw2
Doo-wop;Doo-wop;/m/0nk3g
Drum and bass;Drum and bass;/m/0283d
Electronic music;Electronic music;/m/02lkt
Emo;Emo;/m/0pm85
Enka;Enka;/m/015tgr
Fado;Fado;/m/0178qc
Flamenco;Flamenco;/m/0326g
Folk;Folk;/m/0fdp85
Folk Music;Folk music;/m/02w4v
Folk Rock;Folk rock;/m/016jny
Foxtrot;Foxtrot;/m/01dyt1
Free jazz;Free jazz;/m/0p9xd
Funk;Funk;/m/02x8m
Funk carioca;Funk carioca;/m/05q7ms
Gagaku;Gagaku;/m/029v_q
Gamelan;Gamelan;/m/0ptwc
Garage punk;Garage punk;/m/0621cs
Garage rock;Garage rock;/m/0133_p
Gospel;Gospel music;/m/016cjb
Grunge;Grunge;/m/0dls3
Hard rock;Hard rock;/m/0xhtw
Jazz;Jazz;/m/03_d0
Joropo;Joropo;/m/01y1n5
Jungle;Oldschool jungle;/m/01f9gb
Klezmer;Klezmer;/m/0178n1
Krautrock;Krautrock;/m/01pfpt
Lied;Lied;/m/0kv42
Mbalax;Mbalax;/m/098tks
Morenada;Morenada;/m/03ntnpr
Narcocorrido;Narcocorrido;/m/04zc4t
New Age;New Age;/m/05g9_
Opera;Opera;/m/05lls
Operetta;Operetta;/m/09swn
Oratorio;Oratorio;/m/0knl9
Pagode;Pagode;/m/03z2yd
Pasillo;Pasillo;/m/0274r_b
Polka;Polka;/m/0bwqb
Porro;Porro;/m/0c527_
Progressive metal;Progressive metal;/m/0hdf8
Progressive rock;Progressive rock;/m/0dl5d
Psychedelic rock;Psychedelic rock;/m/05w3f
Psychobilly;Psychobilly;/m/018ysx
Punta;Punta;/m/04xl6b
Ragtime;Ragtime;/m/06m6j
Rebetiko;Rebetiko;/m/04pvlc
Reggae;Reggae;/m/06cqb
Reggaeton;Reggaeton;/m/0233qs
Rhythm and blues;Rhythm and blues;/m/06j6l
Rockabilly;Rockabilly;/m/017371
Rumba;Rumba;/m/0160wq
Samba;Samba;/m/06__c
Sevdalinka;Sevdalinka;/m/03svns
Ska;Ska;/m/06rqw
Son;Son;/m/03t8hl
Soul;Soul music;/m/0gywn
Swing;Swing music;/m/015y_n
Tango;Tango music;/m/0210vc
Tarantella;Calabrian Tarantella;/m/0nb77pz
Techno;Techno;/m/07gxw
Tejano;Tejano music;/m/013rxq
Timba;Timba;/m/03vdxm
Ambient;Ambient music;/m/0fd3y
Art;Art music;/m/02p19y6
Barbershop;Barbershop music;/m/02268g
Bluegrass;Bluegrass;/m/0gg8l
Cajun;Cajun music;/m/01kp8z
Calypso;Calypso music;/m/01446r
Heavy metal;Heavy metal;/m/03lty
Pop;Pop music;/m/064t9
Popular;Popular music;/m/05r9t
Rock;Rock music;/m/06by7
Salsa;Salsa music;/m/0ln16
Schlager;Schlager music;/m/01rq4x
Soca;Soca music;/m/0kpck
Surf;Surf music;/m/01756d
Afro-Cuban music;Afro-Cuban;/m/03yk6g
Bhangra;Bhangra;/m/017ht
Copla;Copla;/m/0bwgmrk
Jazz fusion;Jazz fusion;/m/01fh36
Mambo;Mambo;/m/055nc
March;March;/m/0cdr_y
Milonga;Milonga;/m/01qq2k
Romance;Romance;/m/02l2pp
Ambient jazz;;
Arabesque;Arabesque;/m/0613ds
Balada;Ballad;/m/01gjw
Ballad;Ballad;/m/01gjw
Beguine;Biguine;/m/05bffx
Bomba;Bomba;/m/036q2d
Bomba del Chota;Bomba;/m/06c87y
Carnaval;;
Concerto;Concerto;/m/0c0y7
Dastgah;Dastgah;/m/07_mdk
Epic;Epic;/m/06w4j2x
Filin;Filin;/m/05c4kxb
Folk Blues;;
Free improvisation;Free improvisation;/m/0f_j1
Giddha;Giddha;/m/03rmvt
Gypsy music;Romani music;/m/01cmnj
Hora;Hora;/m/020twq
Huayno;Huayno;/m/04jm4w
Jazz Rock;Jazz fusion;/m/01fh36
Laments;Lament;/m/02ytbz
Madrigal;Madrigal;/m/01x2nx
Ma'luf;Ma'luf;/m/0406kty
Maqam;Maqam al-iraqi;/m/053fhg
Delta blues;Delta blues;/m/017323
Music theatre;Musical theatre;/m/0557q
Dixieland;Dixieland;/m/09xw2
New wave;New Wave;/m/059kh
Pansori;Pansori;/m/02vwm_
Polca;Polka;/m/0bwqb
Punk;Punk rock;/m/05r6t
Raï;Raï;/m/016zdv
Rap;Hip hop music;/m/0glt670
Rautalanka;Rautalanka;/m/027jy3r
Revue;Revue;/m/03bldk
Rock steady;Rocksteady;/m/019z2l
Sevillana;Sevillanas;/m/0334f1
Shomyo;Shōmyō;/m/030cx7
Sinawe;Sinawi;/m/06zp5r
Symphony;Orchestra;/m/05pd6
Tambora;;
Albazo;;
Ayarachi;;
Bailecito;;
Ballet;Ballet;/m/0d6n1
Folk music of Punjab;Folk music of Punjab;/m/0jwz750
Cachua;Cachua;/m/0m0gsw8
Carnavalito;Carnavalito;/m/080hjb5
Cha-cha-chá;Cha-cha-cha;/m/027wh_x
Chakri;;
Chamamé;Chamamé;/m/0c56g5
Charleston;Charleston;/m/0g965
Choro;Choro;/m/02w1p3
Danzón;Danzón;/m/02p3xk
Festejo;Festejo;/m/027z2gp
Forró;Forró;/m/05fqyx
Fox incaico;;
Fugue;Fugue;/m/02yb7
Guaguancó;Guaguancó;/m/060t48
Guaran¡a;Guarania;/m/0g93f5
Jenkka;Jenkka;/m/03clh74
Jota;Jota;/m/026bxb6
Jùjú;Jùjú music;/m/04kjj5
Kaluyo;;
Khoomi;Höömii;
Kpanlogo;Kpanlogo;/m/06zrks
Kullawada;Kullawada;/m/03gsfyw
Kupletti;;
Landó;Landó;/m/070k2b
Lezginka;Lezginka;/m/0g5kp7
Lullaby;Lullaby;/m/0nk0v
Manas-Epos;Epic of Manas;/m/02n15r
Mapalé;Mapalé;/m/03cqtsq
Marinera;Marinera;/m/0710fh
Mass;Mass;/m/0197_n
Motet;Motet;/m/0577x
Nursery rhyme;Nursery rhyme;/m/05g86
One-Step;One-Step;/m/04y9r2s
Passacaglia;Passacaglia;/m/0199v5
Redoble;;
Rondo;Rondò Veneziano;/m/08srqn
Sanjuanito;;
Santiago;;
Saya;Saya;/m/0b6nrkn
Shan'ge;Shan'ge;/m/02r5pjq
Shimmy;Shimmy;/m/02v1zs
Sicuri;;
Sonata;Sonata;/m/0c0yr
Taquirari;;
Tonada;Tonada;/m/0m0fmr9
Mariachi;Mariachi;/m/01_qs1
Synthpunk;Synthpunk;/m/01_sz1
Post-punk;Post-punk;/m/011j5x
Indie rock;Indie rock;/m/01243b
Alternative hip hop;Alternative hip hop;/m/012yc
Electroclash;Electroclash;/m/0133k0
Contemporary Christian music;Contemporary Christian music;/m/0145rs
Southern rock;Southern rock;/m/015pdg
West Coast hip hop;West Coast hip hop;/m/016_rm
Power pop;Power pop;/m/016ybr
Zydeco;Zydeco;/m/016zcz
Alternative country;Alternative country;/m/016zgj
Europop;Europop;/m/016zxr
Doom metal;Doom metal;/m/0172rj
Funk metal;Funk metal;/m/01738f
Glam metal;Glam metal;/m/0173b0
Jump blues;Jump blues;/m/01750n
Country blues;Country blues;/m/017510
Highlife;Highlife;/m/0175l4
Dream pop;Dream pop;/m/0175zz
Makossa;Makossa;/m/0176kg
Stoner rock;Stoner rock;/m/018lg0
Cowpunk;Cowpunk;/m/018yv3
Space rock;Space rock;/m/0190_q
Power metal;Power metal;/m/0190xp
G-funk;G-funk;/m/0190zg
Worldbeat;Worldbeat;/m/0190zy
Pop punk;Pop punk;/m/01cbwl
Hip house;Hip house;/m/01d_s5
Go-go;Go-go;/m/01dsw2
Oldschool jungle;Oldschool jungle;/m/01f9gb
Jazz rap;Jazz rap;/m/01f9y_
Neo soul;Neo soul;/m/01fm07
Ska punk;Ska punk;/m/01g888
Madchester;Madchester;/m/01h0kx
Tech house;Tech house;/m/01hyfj
Ghettotech;Ghettotech;/m/01n428
Ghetto house;Ghetto house;/m/01n4lj
Soul jazz;Soul jazz;/m/01n5sn
Riot grrrl;Riot grrrl;/m/01nd9f
Digital hardcore;Digital hardcore;/m/01nv0_
Latin jazz;Latin jazz;/m/01p_2p
Happy hardcore;Happy hardcore;/m/01p4dg
Jangle pop;Jangle pop;/m/01skxk
Nu jazz;Nu jazz;/m/01vw77
Breakcore;Breakcore;/m/01y3_q
Downtempo;Downtempo;/m/01ym9b
Video game music;Video game music;/m/01z7dr
Hardcore;Hardcore;/m/01z9l_
Deep house;Deep house;/m/01zh00
Horror punk;Horror punk;/m/020ngt
New jack swing;New jack swing;/m/021_z5
Goregrind;Goregrind;/m/021vlg
Anti-folk;Anti-folk;/m/02278y
Bitpop;Bitpop;/m/0233jl
Techstep;Techstep;/m/024cyw
Rock in Opposition;Rock in Opposition;/m/024xq2
Neo-bop jazz;Neo-bop jazz;/m/0268p62
Progressive folk;Progressive folk;/m/0269v4c
Kansas City blues;Kansas City blues;/m/026k_pw
Onkyokei;Onkyokei;/m/027ks1l
Death metal;Death metal;/m/0296y
Noise rock;Noise rock;/m/029fbr
Electro;Electro;/m/029h7y
Zouk;Zouk;/m/02c65_
Electroacoustic music;Electroacoustic music;/m/02cr48
Acid rock;Acid rock;/m/02l96k
Teen pop;Teen pop;/m/02ny8t
Breakstep;Breakstep;/m/02p722c
Reggae fusion;Reggae fusion;/m/02pl5bx
Ethnic electronica;Ethnic electronica;/m/02py4h1
Space disco;Space disco;/m/02qtqwt
Merenrap;Merenrap;/m/02r61b
Indie folk;Indie folk;/m/02rp117
Italo dance;Italo dance;/m/02rxlng
Free funk;Free funk;/m/02ryxvx
Crust punk;Crust punk;/m/02srgf
Ambient house;Ambient house;/m/02t3b_
Industrial metal;Industrial metal;/m/02t8gf
Western swing;Western swing;/m/02wydx
Freestyle;Freestyle music;/m/02xjb
Nerdcore;Nerdcore;/m/02y74y
Blues-rock;Blues-rock;/m/02yv6b
Sludge metal;Sludge metal;/m/02yy88
Metalcore;Metalcore;/m/02z7f3
Hardstyle;Hardstyle;/m/02zs97
Bouncy techno;Bouncy techno;/m/033ln8
Noise pop;Noise pop;/m/034487
Eurodance;Eurodance;/m/035wcs
Gangsta rap;Gangsta rap;/m/036jv
Smooth jazz;Smooth jazz;/m/037n97
Rap opera;Rap opera;/m/038dx6
Dark ambient;Dark ambient;/m/03bzc7
Post-disco;Post-disco;/m/03c34yl
Eurobeat;Eurobeat;/m/03cnzj
Grindcore;Grindcore;/m/03fpx
Street punk;Street punk;/m/03gq340
Sambass;Sambass;/m/03m8f7_
House music;House music;/m/03mb9
Swamp pop;Swamp pop;/m/03n15_
Chutney music;Chutney music;/m/03qtv7
Folktronica;Folktronica;/m/03rlps
Folktronica;Folktronica;/m/03rlps
Celtic metal;Celtic metal;/m/03x_cnr
Indie pop;Indie pop;/m/03xnwz
Punk jazz;Punk jazz;/m/0411nml
Industrial hip hop;Industrial hip hop;/m/0414y1g
D-beat;D-beat;/m/041613
Italo house;Italo house;/m/0416x0
Alternative dance;Alternative dance;/m/041738
Turbo-folk;Turbo-folk;/m/047rw_
Symphonic metal;Symphonic metal;/m/04b675
Crossover thrash;Crossover thrash;/m/04f73rc
Kizomba;Kizomba;/m/04g0m3
Grime;Grime;/m/04j_h4
Drone metal;Drone metal;/m/04jpg_k
Fuji music;Fuji music;/m/04kjhv
Rap metal;Rap metal;/m/04n7jdv
Italo disco;Italo disco;/m/04pcmw
Benga music;Benga music;/m/04q06n
Neofolk;Neofolk;/m/04qvq0
Mathcore;Mathcore;/m/04ymln
Psychedelic folk;Psychedelic folk;/m/04z1v0
Musique concrète;Musique concrète;/m/050tp
Soul blues;Soul blues;/m/0513lz
Progressive bluegrass;Progressive bluegrass;/m/054nbl
Experimental hip hop;Experimental hip hop;/m/0575kxq
Disco polo;Disco polo;/m/057qzp
UK funky;UK funky;/m/05b_xt3
Wonky pop;Wonky pop;/m/05b3t5_
Pop rock;Pop rock;/m/05bt6j
Electronic rock;Electronic rock;/m/05c6073
Nu metal;Nu metal;/m/05jt_
Hip hop soul;Hip hop soul;/m/05lwjc
Power electronics;Power electronics;/m/05mr420
Powerviolence;Powerviolence;/m/05p50f
Raga rock;Raga rock;/m/05r008
Hiplife;Hiplife;/m/05r99v
Power noise;Power noise;/m/05st7y
Folk punk;Folk punk;/m/05tcx0
Samba rock;Samba rock;/m/05x2qh
Sufi rock;Sufi rock;/m/05xjt6
Dance-punk;Dance-punk;/m/05y8n7
Comedy rock;Comedy rock;/m/061fhg
Seggae;Seggae;/m/063ctq
Christian country music;Christian country music;/m/064c6f
Deathcore;Deathcore;/m/066d03
Country rap;Country rap;/m/067kzv
Country pop;Country pop;/m/06924p
Minimal techno;Minimal techno;/m/06953q
Groove metal;Groove metal;/m/06bpt_
Rapcore;Rapcore;/m/06cp5
Ragga;Ragga;/m/06czq
Low Bap;Low Bap;/m/06d4nn
Chopped and screwed;Chopped and screwed;/m/06h87z
Hardstep;Hardstep;/m/06hljn
Punk blues;Punk blues;/m/06hzq3
Euro disco;Euro disco;/m/06jjbp
Hyphy;Hyphy;/m/06kcjr
Progressive country;Progressive country;/m/06rlrn
