mid;id;name;isClassic;ignore;parent;/music/compositional_form/superforms;/music/compositional_form/subforms;Comments Ute;Comments Andra;Wikidata ID;DBPedia ID;Description;
/m/01b3zl;/en/allemande;Allemande;yes;;/en/suite;;;" part of the baroque suite but also a dance; not sure whether to attribute the ""suite"" parent term";;214305;;An allemande (allemanda, almain(e), or alman(d), French: \"German (dance)\") is a renaissance and baroque dance, and one of the most popular instrumental dance styles in baroque music, with notable examples by Couperin, Purcell, Bach and Handel.@en;
/m/01k79m;/en/alma_mater;Alma mater;;yes;/en/antiphon;;;"too specific; is an antiphon for advent and christmas time";;;;;
/m/0p966;/en/antiphon;Antiphon;yes;;;Vocal music;Marian antiphon;;;582093;;An antiphon (Greek ἀντίφωνον, ἀντί \"opposite\" and φωνή \"voice\") in Christian music and ritual is a responsory by a choir or congregation, usually in the form of a Gregorian chant, to a psalm or other text in a religious service or musical work.Antiphony is now generally used for any call and response style of singing, such as the kirtan and the sea shanty. Antiphonal music is music that is performed by two semi-independent choirs in interaction, often singing alternate musical phrases.@en;
/m/0c5sm;/en/aria;Aria;yes;;;Song,Vocal music;;;;236485;;Han Myeong-sook (born March 24, 1944; Korean: 한명숙 [han mjʌŋsʰuk]) was the Prime Minister of South Korea from April 2006 to March 2007. She is South Korea's first female prime minister. She was from the United New Democratic Party (UNDP) as a member of the Korean National Assembly (representative) for Ilsan-gab, and is a graduate of Ewha Womans University in Seoul with a degree in French literature. She resigned as Prime Minister on March 7, 2007 and declared her presidential candidacy.@en;
/m/0z9w;/en/arrangement;Arrangement;;;;;;neither genre nor compositionl type;agree with Ute;;;;
/m/01gjw;/en/ballad;Ballad;;yes;;Song,Vocal music;;too broad, used in classical music, jazz and pop music;;;;;
/m/03b_mh;/en/bourree;Bourrée;;;/en/suite;;;part of the baroque suite, also a dance used in opera performances or ballet;;;;;
/m/0358r3;/en/brass_quintet;Brass quintet;;;;Quintet;;medium of performance;agree with Ute;;;;
/m/0c12_;/en/cantata;Cantata;yes;;;Vocal music;Passion cantata,Bach cantata,Christmas cantata,Chorale cantata;;;174873;;A cantata [kanˈtaːta] (literally \"sung\", past participle feminine singular of the Italian verb cantare, \"to sing\") is a vocal composition with an instrumental accompaniment, typically in several movements, often involving a choir.The meaning of the term changed over time, from the simple single voice madrigal of the early 17th century, to the multi-voice \"cantata da camera\" and the \"cantata da chiesa\" of the later part of that century, from the more substantial dramatic forms of the 18th century to the usually sacred-texted 19th-century cantata, which was effectively a type of short oratorio. @en;
/m/02v2h2;/en/canzone;Canzone;yes;;;Song,Vocal music;;;;;;;
