WIKIDATA ID;FREEBASE ID;DBPEDIA ID
2743;m.0557q;http://dbpedia.org/resource/Musical_theatre
;m.02p4l6s;
6774721;m.075bdw;http://dbpedia.org/resource/Martial_music
3200329;m.03gsfyw;http://dbpedia.org/resource/Kullawada
20502;m.03mb9;http://dbpedia.org/resource/House_music
183504;m.01243b;http://dbpedia.org/resource/Indie_rock
1425661;m.05tcx0;http://dbpedia.org/resource/Folk_punk
105513;m.0cx6f;http://dbpedia.org/resource/Bebop
203720;m.017371;http://dbpedia.org/resource/Rockabilly
854844;m.017ht;http://dbpedia.org/resource/Bhangra_(music)
14390274;m.0210vc;http://dbpedia.org/resource/Tango
3930216;m.06cp5;http://dbpedia.org/resource/Rapcore
3360459;m.03z2yd;http://dbpedia.org/resource/Pagode
1995980;m.0h00cv;http://dbpedia.org/resource/New_rave
959583;m.01rq4x;http://dbpedia.org/resource/Schlager_music
220830;m.01756d;http://dbpedia.org/resource/Surf_music
874038;m.01zh00;http://dbpedia.org/resource/Deep_house
985135;m.03rmvt;http://dbpedia.org/resource/Giddha
930592;m.02rxlng;http://dbpedia.org/resource/Italo_dance
5402470;m.0h7gl8;http://dbpedia.org/resource/Hard_NRG
4216001;m.06zp5r;http://dbpedia.org/resource/Sinawi
1391336;m.061fhg;http://dbpedia.org/resource/Comedy_rock
105527;m.05rwlj;http://dbpedia.org/resource/Fusion_(music)
3307225;m.054nbl;http://dbpedia.org/resource/Progressive_bluegrass
1968059;m.04y9r2s;http://dbpedia.org/resource/One-Step
20474;m.07s72n;http://dbpedia.org/resource/Dubstep
320592;m.01pfpt;http://dbpedia.org/resource/Krautrock
1640587;m.03ntnpr;http://dbpedia.org/resource/Morenada
3216716;m.02ytbz;http://dbpedia.org/resource/Lament
9748;m.0c0y7;http://dbpedia.org/page/Concerto
438503;m.012yc;http://dbpedia.org/resource/Alternative_hip_hop
15042720;m.0bwgmrk;http://dbpedia.org/resource/Copla_(music)
703778;m.0b_6yv;http://dbpedia.org/resource/Neo-psychedelia
41343;m.0ccxx6;http://dbpedia.org/resource/Post-metal
727781;m.0g293;
972634;m.02p4l6s;http://dbpedia.org/resource/African_popular_music
373342;m.05r9t;http://dbpedia.org/resource/Popular_music
653485;m.020twq;http://dbpedia.org/resource/Hora_(dance)
1202208;m.01y1n5;http://dbpedia.org/resource/Joropo
2187392;m.041738;http://dbpedia.org/resource/Alternative_dance
193207;m.0fd3y;http://dbpedia.org/resource/Ambient_music
170611;m.07gxw;http://dbpedia.org/resource/Techno
744417;m.04pcmw;http://dbpedia.org/resource/Italo_disco
185652;m.06m6j;http://dbpedia.org/resource/Ragtime
1142848;m.0g5kp7;http://dbpedia.org/resource/Lezginka
383615;m.03gq340;http://dbpedia.org/resource/Street_punk
38656;m.07ym47;http://dbpedia.org/resource/Jazz-funk
869210;m.04qrwg;http://dbpedia.org/resource/Corrido
786815;m.047rw_;http://dbpedia.org/resource/Turbofolk
;m.0jwz750;
487914;m.01cbwl;http://dbpedia.org/resource/Pop_punk
388467;m.03yk6g;http://dbpedia.org/resource/Afro-Cuban
484641;m.05bt6j;http://dbpedia.org/resource/Pop_rock
186472;m.016jny;http://dbpedia.org/resource/Folk_rock
3066180;m.033ln8;http://dbpedia.org/resource/Bouncy_techno
807820;m.02268g;http://dbpedia.org/resource/Barbershop_music
429264;m.016_rm;http://dbpedia.org/resource/West_Coast_hip_hop
13436880;m.05q7ms;http://dbpedia.org/resource/Funk_carioca
527675;m.025j27;http://dbpedia.org/resource/Bambuco
212952;m.016vzr;http://dbpedia.org/resource/Boogie-woogie
9778;m.02lkt;http://dbpedia.org/resource/Electronic_music
1190565;m.01skxk;http://dbpedia.org/resource/Jangle_pop
1166158;m.088vmr;http://dbpedia.org/resource/Dark_cabaret
1784106;m.05p50f;http://dbpedia.org/resource/Powerviolence
2608506;m.02qtqwt;http://dbpedia.org/resource/Space_disco
12193614;m.053fhg;http://dbpedia.org/resource/Maqam_al-iraqi
131272;m.0gywn;http://dbpedia.org/resource/Soul
202930;m.0233qs;http://dbpedia.org/resource/Reggaeton
