mid;id;name;isClassic;ignore;parent;/music/compositional_form/superforms;/music/compositional_form/subforms;Comments Ute;Comments Andra;Wikidata ID;DBPedia ID;Description;;;;Multilingual Description;Alias;Multilingual Title
/m/01b3zl;/en/allemande;Allemande;yes;;/en/suite;;;"Â part ofÂ the baroque suite but also a dance; not sure whether to attribute the ""suite"" parent term";;214305;;"An allemande (allemanda, almain(e), or alman(d), French: \""German (dance)\"") is a renaissance and baroque dance, and one of the most popular instrumental dance styles in baroque music, with notable examples by Couperin, Purcell, Bach and Handel.@en";;;;"An allemande is a renaissance and baroque dance, and one of the most popular instrumental dance styles in baroque music, with notable examples by Couperin, Purcell, Bach and Handel. It is often the first movement of a baroque suite of dances, paired with a subsequent courante, though it is sometimes preceded by an introduction or prelude.\nA quite different, later, Allemande, named as such in the time of Mozart and Beethoven, still survives in Germany and Switzerland and is a lively triple-time social dance related to the waltz and the lÃ¤ndler."@en,"Die Allemande war seit dem 16. Jahrhundert ein in Frankreich, aber auch in Spanien und England bekannter, zweiteiliger Schreittanz. Der erste Teil stand meist im langsamen 4/4-Takt, der zweite Teil im schnellen Dreiertakt.\nEs ist anzunehmen, dass die Allemande aus deutschen VolkstÃ¤nzen entstanden ist, dies ist aber nicht beweisbar. Der Vortanz entstand vermutlich aus dem Reigen des Mittelalters. Wie das Bild zeigt, wurden beim Nachtanz Armfiguren getanzt, die auch im LÃ¤ndlertanz vorkommen.\nSpÃ¤ter entwickelte sich die Allemande, wie auch Courante, Sarabande und Gigue, zu einem festen Bestandteil der klassischen Suite der Barockmusik, und erscheint in dieser Form vielfach bei Johann Sebastian Bach, Georg Friedrich HÃ¤ndel und in den PiÃ¨ces de Clavecin von Jean Philippe Rameau.\nIn ihrer spÃ¤tbarocken Variante bewegt sie sich gern in 16tel-Schritten, ist geradtaktig und hat einen Auftakt. Zu unterscheiden sind die rasche Allemande und die langsame Allemande. In der Form der stilisierten Allemande wurde im 17. Jahrhundert das Tombeau komponiert, von ernstem Charakter und gemessener Bewegung."@de,"L'allemanda Ã¨ una danza di origine tedesca che risale a prima del XVI secolo.\nÃˆ caratterizzata da:\ntempo pari\nstile processionale\nandamento moderato\nritmo iniziale anacrusico\nfigurazioni ritmiche puntate, dette \"alla francese\".\nFra le piÃ¹ famose allemande rinascimentali, quella piÃ¹ importante Ã¨ di Tielman Susato.\nNel periodo barocco si trasformÃ² in un componimento strumentale. Fu impiegata come prima danza della suite, dopo l'eventuale preludio o introduzione, e quale tema della partita.\nCon lo stesso nome Ã¨ nota una danza popolare germanica settecentesca, nota anche come Deutscher Tanz, che costituisce uno dei progenitori del Valzer."@it;;"Allemande"@en,"Allemande"@de,"Allemanda"@it;
/m/0p966;/en/antiphon;Antiphon;yes;;;Vocal music;Marian antiphon;;;582093;;"An antiphon (Greek á¼€Î½Ï„Î¯Ï†Ï‰Î½Î¿Î½, á¼€Î½Ï„Î¯ \""opposite\"" and Ï†Ï‰Î½Î® \""voice\"") in Christian music and ritual is a responsory by a choir or congregation, usually in the form of a Gregorian chant, to a psalm or other text in a religious service or musical work.Antiphony is now generally used for any call and response style of singing, such as the kirtan and the sea shanty. Antiphonal music is music that is performed by two semi-independent choirs in interaction, often singing alternate musical phrases.@en";;;;"An antiphon in Christian music and ritual is a responsory by a choir or congregation, usually in the form of a Gregorian chant, to a psalm or other text in a religious service or musical work.\nAntiphony is now generally used for any call and response style of singing, such as the kirtan and the sea shanty. Antiphonal music is music that is performed by two semi-independent choirs in interaction, often singing alternate musical phrases. Antiphonal psalmody is the singing or musical playing of psalms by alternating groups of performers. An antiphony is also a choir-book containing antiphons."@en,"Antiphon bedeutet Gegengesang oder Wechselgesang. Der Begriff bezeichnet sowohl eine Art des Musizierens als auch spezifische StÃ¼cke dieser Art, insbesondere in der Kirchenmusik."@de,"L'antifona Ã¨ una frase, spesso breve, che viene recitata o di preferenza cantata in una salmodia durante una celebrazione liturgica dell'ufficio o della messa.\nSolitamente si tratta di un versetto di un salmo o scrittura, ma puÃ² essere anche una semplice composizione ecclesiale che ha lo scopo di inquadrare il salmo cantato all'interno dell'occasione liturgica celebrata.\nMusicalmente l'antifona Ã¨ la prima forma di ritornello e la sua origine Ã¨ antichissima. Il repertorio del Canto gregoriano conta migliaia di antifone, la maggior parte delle quali dell'ufficio suddivisi in due generi indipendenti:\nl'antifona salmodica, cantata insieme ad un salmo o ad un cantico,\nl'antifona libera che Ã¨ una preghiera messa in musica e senza versetti associati.\nLa parola Ã¨ di origine greca, da Î±Î½Ï„Î¯ + Ï†Ï‰Î½Î· e stava ad indicare una voce che si alternava ad un'altra nella recitazione salmodica.\nLe antifone dell'ufficio sono raccolte in un libro liturgico detto Antifonario."@it;;"Antiphon"@en,"Antiphon_$0028Musik$0029"@de,"Antifona"@it;
/m/0c5sm;/en/aria;Aria;yes;;;Song,Vocal music;;;;236485;;Han Myeong-sook (born March 24, 1944; Korean: í•œëª…ìˆ™ [han mjÊŒÅ‹sÊ°uk]) was the Prime Minister of South Korea from April 2006 to March 2007. She is South Korea's first female prime minister. She was from the United New Democratic Party (UNDP) as a member of the Korean National Assembly (representative) for Ilsan-gab, and is a graduate of Ewha Womans University in Seoul with a degree in French literature. She resigned as Prime Minister on March 7, 2007 and declared her presidential candidacy.@en;;;"An aria in music was originally any expressive melody, usually, but not always, performed by a singer. The term became used almost exclusively to describe a self-contained piece for one voice, with or without orchestral accompaniment, normally part of a larger work. The typical context for arias is opera, but vocal arias also feature in oratorios and cantatas, sharing features of the operatic arias of their periods."@en,"Unter einer Arie versteht man ein solistisch vorgetragenes GesangsstÃ¼ck, das von Instrumenten, im Regelfall einem Orchester, begleitet wird. Meistens ist eine Arie ein Teil eines grÃ¶ÃŸeren Werkes wie einer Oper, einer Kantate oder eines Oratoriums. Die Arie vermittelt die GefÃ¼hle und Stimmungen, den Affekt. Ist dieser Affekt gemÃ¤ÃŸigter, das StÃ¼ck dadurch weniger umfangreich und nur aus einem Teil bestehend, so spricht man von einer Ariette, einer â€žkleinen Arieâ€œ. Bei einer Arie ist der Sologesang kunstvoll und verziert. Die Begleitung ist melodisch und reich ausgeschmÃ¼ckt. In einer Arie sind viele Wiederholungen in Melodie und Text enthalten, wÃ¤hrend die Handlung ruht."@de,"In campo musicale per aria si intende un brano, quasi sempre per voce solista, articolato in strofe o sezioni. Nella storia dell'opera essa si contrappone al recitativo e rappresenta, sin dalle origini, un momento in cui la forma musicale, con le sue simmetrie e regole interne, prende il sopravvento sull'azione e sul dialogo. Di conseguenza, essa coincide normalmente con un momento drammaturgicamente statico, se non addirittura - specie nel primo Ottocento italiano - con un momento di sospensione del tempo durante il quale lo spettatore ha accesso all'intimo sentimento del personaggio. Altrettanto statico Ã¨ l'impianto tonale. Non mancano tuttavia, specie nel genere buffo, le cosiddette arie d'azione."@it;;"Aria"@en,"/wikipedia/de_title/Arie"@de,"/wikipedia/it_title/Aria_$0028musica$0029"@it;
/m/0c12_;/en/cantata;Cantata;yes;;;Vocal music;Passion cantata,Bach cantata,Christmas cantata,Chorale cantata;;;174873;;"A cantata [kanËˆtaË�ta] (literally \""sung\"", past participle feminine singular of the Italian verb cantare, \""to sing\"") is a vocal composition with an instrumental accompaniment, typically in several movements, often involving a choir.The meaning of the term changed over time, from the simple single voice madrigal of the early 17th century, to the multi-voice \""cantata da camera\"" and the \""cantata da chiesa\"" of the later part of that century, from the more substantial dramatic forms of the 18th century to the usually sacred-texted 19th-century cantata, which was effectively a type of short oratorio. @en";;;;"A cantata is a vocal composition with an instrumental accompaniment, typically in several movements, often involving a choir.\nThe meaning of the term changed over time, from the simple single voice madrigal of the early 17th century, to the multi-voice \"cantata da camera\" and the \"cantata da chiesa\" of the later part of that century, from the more substantial dramatic forms of the 18th century to the usually sacred-texted 19th-century cantata, which was effectively a type of short oratorio. Cantatas for use in the liturgy of church services are called church cantata or sometimes sacred cantata, others sometimes secular cantata. Johann Sebastian Bach composed around 200 cantatas. Several cantatas were, and still are, written for special occasions, such as Christmas cantatas."@en,"Die Kantate bezeichnet in der Musik eine Formenfamilie von mehrsÃ¤tzigen Werken fÃ¼r Gesangsstimmen und Instrumentalbegleitung. Rezitative, Arien, Ariosi, ChorsÃ¤tze, ChorÃ¤le und instrumentale Vor- und Zwischenspiele kÃ¶nnen sich in beliebiger Anzahl abwechseln.\nEs gibt sowohl geistliche als auch weltliche Kantaten. Als Kammerkantate wird eine Kantate ab dem 17. Jahrhundert bezeichnet, wenn sie nur fÃ¼r eine Vokalstimme, Generalbass und gelegentlich auch wenige Melodieinstrumente bestimmt ist. Die Choralkantate folgt im Duktus und Inhalt einem geistlichen Choral. Die Kinderkantate ist ein Werk fÃ¼r Kinderchor, die auch szenische und pÃ¤dagogische Elemente enthalten kann. FÃ¼r das Weihnachtsfest werden bis heute Weihnachtskantaten geschrieben.\nAls Teil der VerkÃ¼ndigung im Gottesdienst erlangte die Kantate ihre grÃ¶ÃŸte Bedeutung in der ersten HÃ¤lfte des 18. Jahrhunderts."@de,"La cantata Ã¨ una forma musicale vocale di origine italiana tipica della musica barocca, formata da una sequenza di brani come arie, recitativi, duetti, cori e brani strumentali. Ha una certa affinitÃ  con l'opera barocca, ma l'esecuzione avviene senza apparato scenico e lo spettacolo Ã¨ di dimensioni minori.\nLe cantate possono essere profane, e solitamente hanno soggetto mitologico o morale, oppure sacre, ispirate perlopiÃ¹ a vicende tratte dalla Sacra Scrittura, in latino o in lingue moderne.\nLe origini della cantata risalgono al madrigale italiano cinquecentesco e il primo ad usare questa definizione fu Alessandro Grandi nel 1620 utilizzandola nel titolo Cantade et Arie a voce sola con basso continuo, mentre al Bononcini viene attribuita la prima composizione musicale intitolata Cantate da camera nel 1670.\nL'introduzione del basso continuo diede vita alla cantata per voce singola, mentre nel Seicento la cantata era costituita da un alternarsi di arie e recitativi e dal rondÃ².\nNel frattempo in Germania ebbe sviluppo soprattutto la cantata sacra, che nel Settecento diede vita al concerto spirituale e al mottetto concertato."@it;;"Cantata"@en,"Kantate"@de,"Cantata"@it;
/m/02v2h2;/en/canzone;Canzone;yes;;;Song,Vocal music;;;;873000;;;;;;"Literally \"song\" in Italian, a canzone is an Italian or ProvenÃ§al song or ballad. It is also used to describe a type of lyric which resembles a madrigal. Sometimes a composition which is simple and songlike is designated as a canzone, especially if it is by a non-Italian; a good example is the aria \"Voi che sapete\" from Mozart's Marriage of Figaro.\nThe term canzone is also used interchangeably with canzona, an important Italian instrumental form of the late 16th and early 17th century. Often works designated as such are canzoni da sonar; these pieces are an important precursor to the sonata. Terminology was lax in the late Renaissance and early Baroque music periods, and what one composer might call \"canzoni da sonar\" might be termed \"canzona\" by another, or even \"fantasia\". In the work of some composers, such as Paolo Quagliati, the terms seem to have had no formal implication at all.\nDerived from the ProvenÃ§al canso, the very lyrical and original Italian canzone consists of 5 to 7 stanzas typically set to music, each stanza resounding the first in rhyme scheme and in number of lines. The canzone is typically hendecasyllabic."@en,"Kanzone ist eine lyrische, ursprÃ¼nglich einstimmige und spÃ¤ter mehrstimmige Musikform."@de,"La Canzone, dal provenzale \"canso\", Ã¨ un genere metrico formato da un numero variabile di strofe dette stanze, di solito 5, 6 o 7 piÃ¹ eventualmente una stanza piÃ¹ piccola detta congedo/commiato, in cui il poeta si rivolge direttamente al lettore o al componimento stesso."@it;;"Canzone"@en,"Kanzone_$0028Musik$0029"@de,"Canzone_$0028metrica$0029"@it;
/m/0199p1;/en/chaconne;Chaconne;yes;;;;;originally a dance;;841238;;A chaconne (/ÊƒÉ™ËˆkÉ’n/; French: [ÊƒakÉ”n]; Spanish: chacona; Italian: ciaccona, pronounced [tÊƒakËˆkoË�na]) is a type of musical composition popular in the baroque era when it was much used as a vehicle for variation on a repeated short harmonic progression, often involving a fairly short repetitive bass-line (ground bass) which offered a compositional outline for variation, decoration, figuration and melodic invention.@en;"A chaconne is a type of musical composition popular in the baroque era when it was much used as a vehicle for variation on a repeated short harmonic progression, often involving a fairly short repetitive bass-line which offered a compositional outline for variation, decoration, figuration and melodic invention. In this it closely resembles the passacaglia.\nThe ground bass, if there is one, may typically descend stepwise from the tonic to the dominant pitch of the scale; the harmonies given to the upper parts may emphasize the circle of fifths or a derivative pattern thereof."@en,"Die Chaconne ist ein spanischer Volkstanz des 16. Jahrhunderts und ist mit der Passacaglia eng verwandt. Bei musikalischen Werken wird im Titel hÃ¤ufig der italienische Begriff ciaccona verwendet; auch davon abgewandelte Schreibweisen wie ciacona, chiaccona, ciaconia und Ã¤hnliche kommen vor.\nNach Curt Sachs ist die Chaconne hispanoamerikanischen Ursprungs und hatte ehemals einen sinnlichen, wilden und zÃ¼gellosen Charakter.\nIn der Kunstmusik versteht man unter Chaconne eine Ostinato-Form mit einem sich stÃ¤ndig wiederholenden vier bis acht Takte dauernden Harmonieschema. Der Unterschied zur Passacaglia liegt darin, dass sich die Basslinie im Verlauf auch Ã¤ndern darf. Muss bei der Passacaglia das Thema immer klar erkennbar sein, so ist dies bei der Chaconne nicht der Fall. Das Thema kann auch durch die Stimmen gehen und so schwer erkennbar gemacht werden."@de,"In musica, il termine ciaccona //, designa un tipo di danza caratteristica, di origine cinquecentesca spagnola o forse latinoamericana, nonchÃ© una forma musicale derivata dalla danza stessa.\nIn tempo ternario su un basso ostinato, in origine danza di carattere vivace e scherzoso, acquisÃ¬ tratti piÃ¹ austeri alla corte francese, entrando agli inizi del XVII secolo nel balletto, nell'opera e nelle suite strumentali.\nIl termine fu successivamente applicato a qualsiasi opera in tempo moderato di 3/4, che consistesse in alcune variazioni su di una linea di basso.\nNel Seicento esempi eccezionali sono le ciaccone di Claudio Monteverdi e Heinrich SchÃ¼tz.\nNel Settecento celebre Ã¨ la Ciaccona in sol minore per violino e basso continuo attribuita a Tomaso Antonio Vitali, ma la ciaccona piÃ¹ geniale Ã¨ quella della seconda partita per violino solo di Johann Sebastian Bach.\nLe Variazioni Goldberg di Bach sono spesso giudicate impropriamente come appartenenti al genere della ciaccona, sebbene Bach non le abbia esplicitamente etichettate come tali; in realtÃ  si parla piÃ¹ di una forma di passacaglia ben definita."@it;"Ciaccona"@en,null,null;"Chaconne"@en,"Chaconne"@de,"Ciaccona"@it;
/m/0pdc8;/en/chorale;Chorale;yes;;;;;;;724473;;"Corals are marine invertebrates in the class Anthozoa of phylum Cnidaria. They typically live in compact colonies of many identical individual polyps. The group includes the important reef builders that inhabit tropical oceans and secrete calcium carbonate to form a hard skeleton.A coral \""head\"" is a colony of myriad genetically identical polyps. Each polyp is a sac-like animal typically only a few millimeters in diameter and a few centimeters in length.@en";;;;"A chorale is a melody to which a hymn is sung by a congregation in a German Protestant Church service. The typical four-part setting of a chorale, in which the sopranos sing the melody along with three lower voices, is known as a chorale harmonization."@en,"Der Begriff Choral bezeichnet ursprÃ¼nglich die in der Liturgie der Westkirche einstimmige Kirchenmusik, den auch Gregorianischer Choral genannten cantus Romanus. Im 14. Jahrhundert ist vom cantus choralis sive ecclesiasticus die Rede, wobei choralis sich auf die ausfÃ¼hrende Schola bezieht. Die Choralmusik unterscheidet sich so von der Figuralmusik.\nIm 16. Jahrhundert wurde im protestantischen Sprachgebrauch das Kirchenlied als cantus firmus, bzw. die Melodie als Choral bezeichnet.\nAb dem 18. Jahrhundert wird das klassische Kirchenlied insgesamt mit Melodie und Text als Choral verstanden. So heiÃŸt auch die in Kantaten und Oratorien abschlieÃŸende Strophe â€žChoralâ€œ.\nAuÃŸerdem werden auch Orgelbearbeitungen von KirchenliedsÃ¤tzen als Choral bezeichnet. Gelegentlich wurden freie OrgelstÃ¼cke mit choralÃ¤hnlichen Themen von ihren Komponisten auch als Choral bezeichnet.\nIm 19. und 20. Jahrhundert wird der Begriff auch zu einer Bezeichnung innerhalb der weltlichen Musik und bezeichnet eine diatonische, rhythmisch einfache, homophon gespielte Melodiebewegung, hÃ¤ufig von BlechblÃ¤sern."@de,"Il corale Ã¨ una forma musicale, tipica degli inni religiosi e particolarmente diffusa nella Chiesa luterana, allorchÃ© fu deciso di tradurre i canti liturgici dal latino al tedesco poichÃ© la maggioranza della popolazione non conosceva la lingua latina.\nI corali hanno una melodia piuttosto semplice e sono abbastanza facili da cantare, in quanto le parti sono per lo piÃ¹ condotte in forma omoritmica. Generalmente hanno le strofe in rima e la melodia si ripete strofa per strofa. La musica di alcuni corali fu scritta dallo stesso Martin Lutero.\nMolte delle melodie per i corali sono derivate dal canto gregoriano, a volte con piccole modifiche, o adattate alle nuove parole. Un esempio in proposito Ã¨ il famoso corale utilizzato da Johann Sebastian Bach nella sua Cantata BWV 4, Christ lag in Todesbanden, che usa la stessa musica, con parole diverse, della sequenza pasquale in uso presso la Chiesa Cattolica Victimae Paschali Laudes.\nSebbene i corali fossero in origine destinati al canto a cappella nelle chiese, diversi compositori arrangiarono e armonizzarono le melodie per piÃ¹ voci e con accompagnamento strumentale."@it;;"/wikipedia/en_title/Chorale"@en,"Choral"@de,"Corale"@it;
/m/0c0y7;/en/concerto;Concerto;yes;;;;Flute concerto,Oboe concerto,Double concerto,Concerto grosso,Horn concerto,Concerto for Orchestra,Triple concerto,Clarinet concerto,Viola concerto,Piano concerto,Harpsichord concerto,Violin concerto,Bassoon concerto,Cello concerto,Harp concerto,Concertino,Solo concerto,Ripieno concerto,Sinfonia concertante,Trumpet concerto,Timpani concerto,Double bass concerto;;;9748;;A concert is a live performance of music in front of an audience. The performance may be by a single musician, sometimes then called a recital, or by a musical ensemble, such as an orchestra, a choir, or a musical band.  Concerts are held in a wide variety and size of settings, from private houses and small nightclubs, dedicated concert halls, entertainment centres and parks to large multipurpose buildings, and even sports stadiums.@en;;;;"A concerto is a musical composition usually composed in three parts or movements, in which one solo instrument is accompanied by an orchestra or concert band.\nThe etymology is uncertain, but the word seems to have originated from the conjunction of the two Latin words conserere and certamen: the idea is that the two parts in a concerto, the soloist and the orchestra or concert band, alternate episodes of opposition, cooperation, and independence in the creation of the music flow.\nThe concerto, as understood in this modern way, arose in the Baroque period side by side with the concerto grosso, which contrasted a small group of instruments with the rest of the orchestra. The popularity of the concerto grosso form declined after the Baroque period, and the genre was not revived until the 20th century. The solo concerto, however, has remained a vital musical force from its inception to this day."@en,"Als Instrumentalkonzert oder auch Solokonzert bezeichnet man ein musikalisches Werk, in dem ein oder mehrere vom Orchester begleitete Solo-Instrumente im Mittelpunkt stehen. Seit dem 18. Jahrhundert ist mit Konzert oft eine GegenÃ¼berstellung von Solo und Tutti in der Instrumentalmusik gemeint, die Solokonzert genannt wird. Zuvor hat der Begriff eine allgemeinere Bedeutung."@de,"Il concerto Ã¨ una composizione musicale che prevede uno o piÃ¹ strumenti solisti accompagnati dall'orchestra, in gran voga nel periodo classico e fino ai nostri giorni."@it;;"Concerto"@en,"Instrumentalkonzert"@de,"Concerto_$0028composizione_musicale$0029"@it;
/m/016tk6;/en/concerto_grosso;Concerto grosso;yes;;/en/concerto;Concerto;;;;210216;;The concerto grosso (pronounced [konËˆtÊƒÉ›rto ËˆÉ¡rÉ”sso]; Italian for big concert(o), plural concerti grossi [konËˆtÊƒÉ›rti ËˆÉ¡rÉ”ssi]) is a form of baroque music in which the musical material is passed between a small group of soloists (the concertino) and full orchestra (the ripieno or concerto grosso). This is in contrast to the solo concerto which features a single solo instrument with the melody line, accompanied by the orchestra.@en;;;"The concerto grosso is a form of baroque music in which the musical material is passed between a small group of soloists and full orchestra. This is in contrast to the solo concerto which features a single solo instrument with the melody line, accompanied by the orchestra.\nThe form developed in the late seventeenth century, although the name was not used at first. Alessandro Stradella seems to have written the first music in which two groups of different sizes are combined in the characteristic way. The name was first used by Giovanni Lorenzo Gregori in a set of 10 compositions published in Lucca in 1698.\nThe first major composer to use the term concerto grosso was Arcangelo Corelli. After Corelli's death, a collection of twelve of his concerti grossi was published; not long after, composers such as Francesco Geminiani, Pietro Locatelli and Giuseppe Torelli wrote concertos in the style of Corelli. He also had a strong influence on Antonio Vivaldi.\nTwo distinct forms of the concerto grosso exist: the concerto da chiesa and the concerto da camera."@en,"Bei einem Concerto grosso steht eine kleine, solistisch behandelte Gruppe von Instrumenten einer grÃ¶ÃŸeren gegenÃ¼ber; Passagen, in denen beide Gruppen gemeinsam spielen, werden als Tutti bezeichnet. Die Ripieno-Stimmen, die in den Tutti-Passagen spielen, werden zumeist mehrfach besetzt.\nEntstanden ist das Concerto grosso im Barock aus einer Erweiterung der Triosonate, ein weiterer VorlÃ¤ufer ist die venezianische MehrchÃ¶rigkeit. Formal folgt es oft der viersÃ¤tzigen Kirchensonate oder der Kammersonate. In der zweiten HÃ¤lfte des 18. Jahrhunderts wurde das Concerto grosso durch die Sinfonie und die Konzertante Sinfonie verdrÃ¤ngt."@de,null;;"/wikipedia/en_title/Concerto_grosso"@en,"/wikipedia/de_title/Concerto_grosso"@de,null;
/m/03234b;/en/divertimento;Divertimento;yes;;;;;;;647653;;Divertimento /dÉ¨ËŒvÉœrtÉ¨ËˆmÉ›ntoÊŠ/ (Italian: [divertiËˆmento];" from the Italian divertire \""to amuse\"") is a musical genre, with most of its examples from the 18th century. The mood of the divertimento is most often lighthearted (as a result of being played at social functions) and it is generally composed for a small ensemble.Divertimento is used to describe a wide variety of secular instrumental works for soloist or chamber ensemble.@en";;;"Divertimento is a musical genre, with most of its examples from the 18th century. The mood of the divertimento is most often lighthearted and it is generally composed for a small ensemble.\nDivertimento is used to describe a wide variety of secular instrumental works for soloist or chamber ensemble. It is a kind of music entertainment although it could also be applied to serious genres. After 1780, the term generally designated works that were informal or light.\nAs a separate genre, it appears to have no specific form, although most of the divertimenti of the second half of the 18th century go either back to a dance suite approach, or take the form of other chamber music genres of their century. There are many other terms which describe music similar to the divertimento, including serenade, cassation, notturno, Nachtmusik; after about 1780, the divertimento was the term most commonly applied to this light, \"after-dinner\" and often outdoor music. Divertimenti have from one to nine movements, and there is at least one example with thirteen."@en,"Als Divertimento bezeichnet man ein mehrsÃ¤tziges InstrumentalstÃ¼ck. Dieses hat meist einen unterhaltsamen, heiteren bis tanzartigen Charakter und wird in unterschiedlicher Besetzung als â€žTafelmusikâ€œ bzw. â€žFreiluftmusikâ€œ gespielt. Bis Ende des 18. Jahrhunderts war das Divertimento an europÃ¤ischen HÃ¶fen weit verbreitet und beliebt. Das Divertimento nimmt vor allem in der Wiener Klassik im Schaffen von Joseph Haydn und Wolfgang Amadeus Mozart sowie deren Zeitgenossen einen breiten Raum ein.\nIm 19. Jahrhundert vÃ¶llig aus der Mode gekommen, wurde es im 20. Jahrhundert von einzelnen Komponisten wieder aufgegriffen, wie zum Beispiel Divertimento fÃ¼r Streichorchester von BÃ©la BartÃ³k, Divertimento fÃ¼r kleines Orchester von Paul Graener oder Divertimento for Symphonic Band von Leonard Bernstein."@de,"Il termine divertimento, nella sua accezione musicale, puÃ² indicare principalmente due modalitÃ  di composizione."@it;;"Divertimento"@en,"Divertimento"@de,"Divertimento_$0028musica$0029"@it;
